Date,Actual,Predicted
2022-01-06,244,247.45853
2022-01-06,231,241.77313
2022-01-07,64,60.870518
2022-01-07,154,146.4867
2022-01-07,46,48.747166
2022-01-07,72,73.30416
2022-01-07,139,149.32462
2022-01-08,434,421.5465
2022-01-08,58,54.352875
2022-01-08,150,153.8191
2022-01-08,278,267.2207
2022-01-08,161,166.20618
2022-01-09,123,108.884346
2022-01-09,307,310.4739
2022-01-09,45,19.358912
2022-01-09,100,97.99523
2022-01-09,194,193.92699
2022-01-10,135,138.96829
2022-01-10,94,101.088875
2022-01-10,216,201.18785
2022-01-10,212,221.17802
2022-01-10,76,71.28566
2022-01-11,43,45.109753
2022-01-11,22,7.8231483
2022-01-11,71,72.84788
2022-01-11,230,234.43962
2022-01-11,53,48.862385
2022-01-12,105,112.76082
2022-01-12,1,7.0355673
2022-01-12,39,40.725662
2022-01-12,7,13.177808
2022-01-12,190,190.46254
2022-01-13,122,127.017555
2022-01-13,37,43.03276
2022-01-13,133,122.69163
2022-01-13,127,138.56802
2022-01-13,265,261.51404
2022-01-14,110,105.88374
2022-01-14,25,39.196514
2022-01-14,41,35.951572
2022-01-14,84,78.72833
2022-01-14,383,367.18973
2022-01-15,139,138.585
2022-01-15,55,81.07967
2022-01-15,40,45.622
2022-01-15,130,130.91676
2022-01-15,183,191.44012
2022-01-16,168,180.61026
2022-01-16,56,65.62073
2022-01-16,4,15.656478
2022-01-16,191,182.5016
2022-01-16,133,137.72264
2022-01-17,142,148.6887
2022-01-17,150,153.07571
2022-01-17,285,278.51822
2022-01-17,61,60.8166
2022-01-17,214,229.3506
2022-01-18,109,94.29832
2022-01-18,115,109.16154
2022-01-18,208,216.07153
2022-01-18,238,233.7853
2022-01-18,1,10.502303
2022-01-19,24,35.22945
2022-01-19,51,36.82905
2022-01-19,135,145.38048
2022-01-19,5,8.430108
2022-01-19,61,50.38134
2022-01-20,79,70.31165
2022-01-20,188,171.76437
2022-01-20,75,72.52312
2022-01-20,48,57.467407
2022-01-20,198,191.94522
2022-01-21,17,15.424782
2022-01-21,155,159.53139
2022-01-21,39,49.396465
2022-01-21,391,369.1522
2022-01-21,107,98.77631
2022-01-22,76,81.07901
2022-01-22,337,333.99655
2022-01-22,28,36.822327
2022-01-22,231,225.22388
2022-01-22,90,108.005806
2022-01-23,101,96.54418
