Date,Actual,Predicted
2022-01-06,181,161.54785
2022-01-06,350,336.53253
2022-01-07,71,63.09282
2022-01-07,143,143.76099
2022-01-07,59,58.723648
2022-01-07,188,202.79019
2022-01-07,88,78.23234
2022-01-08,261,263.2768
2022-01-08,91,96.74634
2022-01-08,241,236.56949
2022-01-08,331,336.20105
2022-01-08,11,20.381952
2022-01-09,253,262.4317
2022-01-09,6,8.7053175
2022-01-09,116,126.43012
2022-01-09,270,282.30066
2022-01-09,85,81.74548
2022-01-10,176,177.93198
2022-01-10,67,84.77747
2022-01-10,35,24.06313
2022-01-10,104,114.98259
2022-01-10,284,298.44937
2022-01-11,37,74.29971
2022-01-11,3,10.309436
2022-01-11,178,157.82153
2022-01-11,213,217.17458
2022-01-11,379,353.06107
2022-01-12,58,47.745995
2022-01-12,38,40.806328
2022-01-12,136,134.2629
2022-01-12,63,52.815872
2022-01-12,29,12.822347
2022-01-13,80,64.85407
2022-01-13,229,233.07593
2022-01-13,57,44.68689
2022-01-13,166,167.60353
2022-01-13,236,233.75963
2022-01-14,413,393.26923
2022-01-14,249,260.3695
2022-01-14,76,77.99085
2022-01-14,21,9.284046
2022-01-14,291,286.19403
2022-01-15,366,353.97784
2022-01-15,51,32.89541
2022-01-15,20,31.980635
2022-01-15,4,5.798742
2022-01-15,69,77.77433
2022-01-16,88,88.96843
2022-01-16,170,161.93845
2022-01-16,180,168.25319
2022-01-16,434,423.2543
2022-01-16,54,48.57417
2022-01-17,99,99.33228
2022-01-17,179,177.67488
2022-01-17,122,116.814964
2022-01-17,89,108.4485
2022-01-17,44,44.36585
2022-01-18,76,73.58771
2022-01-18,62,59.91609
2022-01-18,23,19.484777
2022-01-18,22,7.5600886
2022-01-18,119,113.21458
2022-01-19,157,173.85849
2022-01-19,97,103.518524
2022-01-19,28,15.161424
2022-01-19,191,176.33423
2022-01-19,140,129.63272
2022-01-20,208,228.61961
2022-01-20,59,42.47303
2022-01-20,157,163.58272
2022-01-20,57,47.053696
2022-01-20,47,48.447453
2022-01-21,26,32.596573
2022-01-21,16,28.452147
2022-01-21,67,76.363335
2022-01-21,133,143.12436
2022-01-21,55,42.613785
2022-01-22,64,57.065052
2022-01-22,279,264.1371
2022-01-22,48,51.340645
2022-01-22,196,205.48734
2022-01-22,19,16.037695
2022-01-23,32,37.50333
2022-01-23,10,18.242985
2022-01-23,32,33.909264
2022-01-23,307,292.85123
2022-01-23,65,61.389297
2022-01-24,102,117.263916
2022-01-24,58,59.72288
2022-01-24,99,101.90812
2022-01-24,143,146.66333
2022-01-24,110,97.30858
2022-01-25,60,57.661976
2022-01-25,32,18.900198
2022-01-25,17,24.265486
2022-01-25,73,54.753513
2022-01-25,95,103.56743
2022-01-26,26,35.075768
2022-01-26,281,277.62936
2022-01-26,283,285.8555
2022-01-26,190,205.17348
2022-01-26,306,286.06094
2022-01-27,207,208.81534
2022-01-27,105,102.25481
2022-01-27,65,70.2477
2022-01-27,144,139.13208
2022-01-27,42,47.505474
2022-01-28,39,32.49767
2022-01-28,85,93.75054
2022-01-28,265,275.25348
2022-01-28,197,182.50604
2022-01-28,26,16.606665
2022-01-29,434,370.58377
2022-01-29,157,159.47534
2022-01-29,120,142.52452
2022-01-29,196,196.09326
2022-01-29,283,276.98257
2022-01-30,3,19.095936
2022-01-30,90,104.663025
2022-01-30,265,263.1034
2022-01-30,141,144.76091
2022-01-30,176,184.1315
2022-01-31,54,75.848465
2022-01-31,123,111.26594
2022-01-31,168,178.1424
2022-01-31,62,83.92553
2022-01-31,81,70.34532
2022-02-01,274,267.69586
2022-02-01,45,57.528088
2022-02-01,80,71.68012
2022-02-01,288,293.08542
2022-02-01,47,51.984074
2022-02-02,48,70.948135
2022-02-02,89,74.459595
2022-02-02,383,373.56808
2022-02-02,354,346.52005
2022-02-02,15,13.30525
2022-02-03,30,49.522366
2022-02-03,33,33.904343
2022-02-03,69,74.11852
2022-02-03,10,32.97157
2022-02-03,69,68.735085
2022-02-04,28,50.639076
2022-02-04,121,107.6566
2022-02-04,122,147.58202
2022-02-04,199,191.57384
2022-02-04,118,102.95536
2022-02-05,54,72.781975
2022-02-05,30,14.633889
2022-02-05,119,118.06886
2022-02-05,39,41.31715
2022-02-05,78,86.52497
2022-02-06,224,233.18729
2022-02-06,69,73.251564
2022-02-06,253,238.86813
2022-02-06,54,54.67454
2022-02-06,237,235.07158
2022-02-07,141,145.34921
2022-02-07,94,88.83398
2022-02-07,72,75.785706
2022-02-07,366,349.40814
2022-02-07,45,38.465702
2022-02-08,120,125.8707
2022-02-08,186,187.10658
2022-02-08,79,66.79505
2022-02-08,79,80.060165
2022-02-08,193,190.05994
2022-02-09,327,320.28754
2022-02-09,123,113.17155
2022-02-09,70,88.01573
2022-02-09,31,32.649025
2022-02-09,284,259.3933
2022-02-10,205,194.911
2022-02-10,225,232.7292
2022-02-10,294,289.63922
2022-02-10,73,62.694206
2022-02-10,246,245.4299
2022-02-11,46,68.65411
2022-02-11,37,36.78064
2022-02-11,144,149.00577
2022-02-11,405,397.8413
2022-02-11,218,211.10222
2022-02-12,1,28.04157
2022-02-12,15,24.539309
2022-02-12,45,59.12477
2022-02-12,59,40.268852
2022-02-12,201,193.96895
2022-02-13,289,289.1474
2022-02-13,232,229.16588
2022-02-13,136,125.498505
2022-02-13,239,222.9122
2022-02-13,39,61.017273
2022-02-14,275,261.53964
2022-02-14,23,41.523884
2022-02-14,434,422.29877
2022-02-14,189,181.0906
2022-02-14,361,338.5956
2022-02-15,172,172.28682
2022-02-15,223,220.75696
2022-02-15,55,50.6944
2022-02-15,140,137.48294
2022-02-15,78,80.30283
2022-02-16,224,206.56392
2022-02-16,25,15.508229
2022-02-16,331,317.85934
2022-02-16,1,9.401381
2022-02-16,136,132.44043
2022-02-17,153,163.76466
2022-02-17,14,14.064362
2022-02-17,35,39.99738
2022-02-17,66,41.699596
2022-02-17,434,392.98404
2022-02-18,119,125.32701
2022-02-18,21,8.246205
2022-02-18,130,115.36054
2022-02-18,33,43.84062
2022-02-18,79,65.459305
2022-02-19,96,88.725
2022-02-19,69,78.411644
2022-02-19,261,262.2256
2022-02-19,72,64.676926
2022-02-19,66,80.77384
2022-02-20,434,401.75214
2022-02-20,117,116.19007
2022-02-20,117,109.89675
2022-02-20,218,223.15709
2022-02-20,164,161.72469
2022-02-21,199,199.8597
2022-02-21,48,44.21153
2022-02-21,84,81.433754
2022-02-21,85,80.49264
2022-02-21,186,165.71014
2022-02-22,402,403.66986
2022-02-22,103,117.98561
2022-02-22,228,222.98557
2022-02-22,133,111.92812
2022-02-22,131,144.6288
2022-02-23,40,40.038963
2022-02-23,14,6.043823
2022-02-23,297,292.53076
2022-02-23,213,190.9485
2022-02-23,147,147.9619
2022-02-24,162,144.70496
2022-02-24,24,45.315666
2022-02-24,241,232.02612
2022-02-24,96,89.73721
2022-02-24,65,62.35751
2022-02-25,90,83.763664
2022-02-25,22,22.990366
2022-02-25,174,165.98415
2022-02-25,70,74.27446
2022-02-25,77,76.25472
2022-02-26,47,70.282845
2022-02-26,313,323.95068
2022-02-26,54,38.46246
2022-02-26,81,83.842705
2022-02-26,15,8.439973
2022-02-27,208,194.37436
2022-02-27,162,149.9475
2022-02-27,300,315.58002
2022-02-27,188,193.89287
2022-02-27,213,199.62543
2022-02-28,297,290.98663
2022-02-28,282,285.94952
2022-02-28,11,31.306746
2022-02-28,19,15.869039
2022-02-28,316,310.25146
2022-03-01,48,46.795326
2022-03-01,13,27.083513
2022-03-01,427,413.80307
2022-03-01,133,126.91553
2022-03-01,218,210.56161
2022-03-02,302,305.87424
2022-03-02,76,95.205055
2022-03-02,337,343.02167
2022-03-02,191,196.03542
2022-03-02,102,86.276436
2022-03-03,71,77.71114
2022-03-03,86,88.41854
2022-03-03,12,27.744553
2022-03-03,183,187.25427
2022-03-03,30,28.416445
2022-03-04,24,48.544106
2022-03-04,44,59.103256
2022-03-04,166,153.89912
2022-03-04,168,164.97736
2022-03-04,98,117.42753
2022-03-05,257,247.19359
2022-03-05,20,27.491564
2022-03-05,80,72.351585
2022-03-05,96,98.811295
2022-03-05,96,91.13794
2022-03-06,413,404.0787
2022-03-06,70,68.00021
2022-03-06,65,66.31071
2022-03-06,12,26.834324
2022-03-06,132,121.10414
2022-03-07,337,322.90027
2022-03-07,72,76.99935
2022-03-07,55,45.109234
2022-03-07,19,19.847925
2022-03-07,373,362.96408
2022-03-08,20,20.24769
2022-03-08,131,145.49318
2022-03-08,306,308.5393
2022-03-08,19,18.820772
2022-03-08,80,72.516884
2022-03-09,44,59.301964
2022-03-09,15,19.219204
2022-03-09,271,266.7062
2022-03-09,4,13.178865
2022-03-09,188,186.28163
2022-03-10,85,81.54617
2022-03-10,336,349.74387
2022-03-10,230,221.97433
2022-03-10,83,75.039505
2022-03-10,340,342.9307
2022-03-11,161,153.72072
2022-03-11,97,115.749435
2022-03-11,54,60.10605
2022-03-11,159,131.02098
2022-03-11,240,252.53482
2022-03-12,38,50.05448
2022-03-12,218,200.43742
2022-03-12,113,97.52296
2022-03-12,6,11.291248
2022-03-12,38,42.03628
2022-03-13,265,259.3328
2022-03-13,301,294.27023
2022-03-13,207,196.71815
2022-03-13,1,24.382446
2022-03-13,238,221.19011
2022-03-14,232,226.53317
2022-03-14,206,186.57693
2022-03-14,102,90.935905
2022-03-14,32,48.515324
2022-03-14,39,29.711275
2022-03-15,186,197.68773
2022-03-15,59,61.745556
2022-03-15,128,129.35469
2022-03-15,14,12.5972
2022-03-15,291,303.93338
2022-03-16,55,56.470253
2022-03-16,313,294.20197
2022-03-16,222,222.24512
2022-03-16,324,315.7268
2022-03-16,17,20.87206
2022-03-17,139,125.556046
2022-03-17,87,85.82184
2022-03-17,313,301.0944
2022-03-17,104,98.313545
2022-03-17,42,53.169712
2022-03-18,77,76.69715
2022-03-18,376,368.1709
2022-03-18,126,110.394
2022-03-18,193,191.56963
2022-03-18,70,68.31205
2022-03-19,86,77.44553
2022-03-19,165,176.53438
2022-03-19,158,146.54626
2022-03-19,72,77.611755
2022-03-19,238,225.78806
2022-03-20,333,326.50272
2022-03-20,37,48.974285
2022-03-20,332,314.31308
2022-03-20,137,144.61388
2022-03-20,99,91.52908
2022-03-21,30,29.435623
2022-03-21,378,375.55008
2022-03-21,191,175.72919
2022-03-21,171,167.4286
2022-03-21,26,32.61907
2022-03-22,377,386.9385
2022-03-22,66,75.83182
2022-03-22,168,168.2951
2022-03-22,21,26.902006
2022-03-22,29,21.579224
2022-03-23,325,338.43118
2022-03-23,170,168.8144
2022-03-23,312,309.62567
2022-03-23,217,222.0528
2022-03-23,201,192.79591
2022-03-24,43,32.917866
2022-03-24,47,61.617874
2022-03-24,434,420.0812
2022-03-24,232,222.61072
2022-03-24,60,59.087856
2022-03-25,360,361.51172
2022-03-25,5,12.094754
2022-03-25,181,176.62657
2022-03-25,307,286.76675
2022-03-25,33,41.914272
2022-03-26,55,45.133568
2022-03-26,201,186.9102
2022-03-26,97,87.49379
2022-03-26,224,236.61955
2022-03-26,183,184.52255
2022-03-27,162,166.6816
2022-03-27,13,27.84429
2022-03-27,241,247.55428
2022-03-27,158,145.2603
2022-03-27,230,237.80916
2022-03-28,94,84.017006
2022-03-28,129,124.48488
2022-03-28,54,41.553352
2022-03-28,261,248.38927
2022-03-28,49,57.751087
2022-03-29,197,194.0764
2022-03-29,236,234.37997
2022-03-29,182,183.02087
2022-03-29,73,73.3765
2022-03-29,132,139.80577
2022-03-30,198,189.665
2022-03-30,243,232.17633
2022-03-30,28,42.706818
2022-03-30,260,274.87686
2022-03-30,224,220.97324
2022-03-31,76,67.994026
2022-03-31,47,46.74865
2022-03-31,218,207.16812
2022-03-31,37,47.28095
2022-03-31,164,160.73302
2022-04-01,108,102.16962
2022-04-01,93,101.97036
2022-04-01,260,252.95784
2022-04-01,210,193.85016
2022-04-01,1,13.872657
2022-04-02,28,28.707855
2022-04-02,219,215.31657
2022-04-02,185,181.24191
2022-04-02,15,24.042305
2022-04-02,359,345.25848
2022-04-03,71,88.14335
2022-04-03,30,24.20075
2022-04-03,332,317.4381
2022-04-03,4,8.45103
2022-04-03,9,9.350947
2022-04-04,70,58.56415
2022-04-04,60,53.708195
2022-04-04,87,100.96646
2022-04-04,117,118.33446
2022-04-04,48,51.0319
2022-04-05,239,238.9349
2022-04-05,158,175.7964
2022-04-05,12,21.677303
2022-04-05,45,49.343925
2022-04-05,410,416.61346
2022-04-06,38,55.979946
2022-04-06,81,103.44372
2022-04-06,129,126.736015
2022-04-06,166,177.40274
2022-04-06,108,107.79361
2022-04-07,229,250.03511
2022-04-07,83,82.793304
2022-04-07,154,146.44287
2022-04-07,271,262.52936
2022-04-07,9,19.421589
2022-04-08,269,264.1982
2022-04-08,352,330.22614
2022-04-08,87,71.25758
2022-04-08,206,182.91695
2022-04-08,203,220.31621
2022-04-09,157,160.64224
2022-04-09,93,99.73081
2022-04-09,156,154.53722
2022-04-09,350,357.0135
2022-04-09,5,5.3413534
2022-04-10,114,118.332214
2022-04-10,22,29.770315
2022-04-10,111,104.943405
2022-04-10,108,132.27551
2022-04-10,2,13.968527
2022-04-11,103,91.67403
2022-04-11,185,168.48376
2022-04-11,100,113.55813
2022-04-11,36,32.745228
2022-04-11,17,15.477548
2022-04-12,232,236.33037
2022-04-12,53,50.471004
2022-04-12,250,241.90814
2022-04-12,35,41.984165
2022-04-12,211,220.87227
2022-04-13,52,52.06338
2022-04-13,58,42.63647
2022-04-13,133,118.602394
2022-04-13,54,62.17309
2022-04-13,204,190.95972
2022-04-14,106,103.512955
2022-04-14,45,36.37174
2022-04-14,146,153.91304
2022-04-14,295,288.53137
2022-04-14,17,39.925392
2022-04-15,13,23.493889
2022-04-15,243,238.74849
2022-04-15,295,305.29398
2022-04-15,20,17.471233
2022-04-15,33,33.90679
2022-04-16,92,97.882706
2022-04-16,249,233.63863
2022-04-16,261,267.96912
2022-04-16,393,395.22644
2022-04-16,88,108.62974
2022-04-17,241,214.18413
2022-04-17,398,388.48788
2022-04-17,233,236.49811
2022-04-17,55,75.141426
2022-04-17,255,251.26323
2022-04-18,93,111.85346
2022-04-18,105,110.595856
2022-04-18,18,19.361616
2022-04-18,135,142.20833
2022-04-18,171,179.14227
2022-04-19,104,112.100464
2022-04-19,100,82.34996
2022-04-19,6,12.736521
2022-04-19,211,222.79324
2022-04-19,3,10.028685
2022-04-20,157,157.19745
2022-04-20,331,316.22537
2022-04-20,109,110.16119
2022-04-20,126,134.23166
2022-04-20,50,57.873528
2022-04-21,32,44.798367
2022-04-21,20,28.224459
2022-04-21,311,332.9544
2022-04-21,362,365.911
2022-04-21,133,129.75664
2022-04-22,191,175.90964
2022-04-22,59,48.936134
2022-04-22,63,66.47848
2022-04-22,48,55.12548
2022-04-22,351,353.3463
2022-04-23,191,182.46526
2022-04-23,24,32.39386
2022-04-23,93,103.70652
2022-04-23,132,126.26631
2022-04-23,296,300.1831
2022-04-24,235,229.35632
2022-04-24,382,372.28537
2022-04-24,94,98.16951
2022-04-24,197,205.81442
2022-04-24,337,329.7207
2022-04-25,140,136.97632
2022-04-25,70,58.861614
2022-04-25,278,259.8485
2022-04-25,60,53.959824
2022-04-25,118,121.25254
2022-04-26,84,83.817924
2022-04-26,165,186.24611
2022-04-26,82,91.29352
2022-04-26,138,135.02141
2022-04-26,37,35.710476
2022-04-27,139,140.70041
2022-04-27,51,51.821182
2022-04-27,101,113.594376
2022-04-27,20,6.61406
2022-04-27,102,98.10353
2022-04-28,155,159.44334
2022-04-28,243,211.40546
2022-04-28,2,18.288979
2022-04-28,211,218.33905
2022-04-28,115,130.5694
2022-04-29,10,19.487568
2022-04-29,149,161.9635
2022-04-29,375,358.38913
2022-04-29,229,204.80627
2022-04-29,116,116.37275
2022-04-30,81,87.012314
2022-04-30,147,153.32744
2022-04-30,38,30.680725
2022-04-30,82,84.04285
2022-04-30,32,19.575617
2022-05-01,76,74.57669
2022-05-01,71,67.83096
2022-05-01,17,3.511354
2022-05-01,73,77.70086
2022-05-01,153,133.82172
2022-05-02,183,185.59984
2022-05-02,129,139.61926
2022-05-02,40,47.023163
2022-05-02,10,16.430119
2022-05-02,129,126.38408
2022-05-03,150,148.72168
2022-05-03,37,47.377617
2022-05-03,57,53.84085
2022-05-03,72,73.285286
2022-05-03,13,14.421206
2022-05-04,218,214.81584
2022-05-04,13,22.742563
2022-05-04,399,357.48508
2022-05-04,26,43.65109
2022-05-04,65,53.73761
2022-05-05,141,145.24321
2022-05-05,343,329.8098
2022-05-05,164,174.11455
2022-05-05,72,89.20975
2022-05-05,98,102.338196
2022-05-06,27,28.766022
2022-05-06,99,87.75287
2022-05-06,52,39.171936
2022-05-06,79,63.304955
2022-05-06,197,204.7578
2022-05-07,74,83.245544
2022-05-07,103,109.07883
2022-05-07,89,77.324326
2022-05-07,94,93.04878
2022-05-07,56,53.312283
2022-05-08,21,16.99105
2022-05-08,318,321.97327
2022-05-08,315,301.6055
2022-05-08,192,200.41504
2022-05-08,205,205.19533
2022-05-09,13,12.185414
2022-05-09,339,338.20224
2022-05-09,112,121.99274
2022-05-09,77,74.74837
2022-05-09,33,32.26815
2022-05-10,174,153.19298
2022-05-10,259,264.00015
2022-05-10,56,64.573715
2022-05-10,123,106.33173
2022-05-10,259,261.11725
2022-05-11,127,120.63467
2022-05-11,253,238.07231
2022-05-11,11,14.140789
2022-05-11,200,186.79941
2022-05-11,136,131.99838
2022-05-12,402,388.9774
2022-05-12,8,9.022435
2022-05-12,48,54.90003
2022-05-12,8,25.461958
2022-05-12,119,114.47915
2022-05-13,155,142.60681
2022-05-13,66,71.74748
2022-05-13,138,139.06154
2022-05-13,89,85.322685
2022-05-13,30,45.325035
2022-05-14,47,35.952457
2022-05-14,81,71.39867
2022-05-14,89,106.00513
2022-05-14,41,28.031473
2022-05-14,3,15.694208
2022-05-15,177,171.04842
2022-05-15,141,158.11142
2022-05-15,39,24.547869
2022-05-15,79,79.95004
2022-05-15,199,189.82182
2022-05-16,50,44.54703
2022-05-16,78,89.90666
2022-05-16,215,210.9147
2022-05-16,263,262.098
2022-05-16,215,211.93265
2022-05-17,49,43.90973
2022-05-17,8,18.018543
2022-05-17,37,33.938023
2022-05-17,41,47.06049
2022-05-17,25,31.032282
2022-05-18,284,288.17926
2022-05-18,73,73.53164
2022-05-18,300,312.90985
2022-05-18,37,32.738937
2022-05-18,26,48.78786
2022-05-19,95,93.600586
2022-05-19,281,267.2369
2022-05-19,352,344.8379
2022-05-19,75,82.5416
2022-05-19,124,126.4809
2022-05-20,99,127.7676
2022-05-20,137,146.39029
2022-05-20,84,99.104355
