Date,Actual,Predicted
2022-01-06,18,36.25988
2022-01-06,330,316.94772
2022-01-07,20,52.980316
2022-01-07,63,68.070496
2022-01-07,116,102.847694
2022-01-07,50,68.37732
2022-01-07,164,149.4256
2022-01-08,186,171.66356
2022-01-08,6,21.119276
2022-01-08,209,187.46451
2022-01-08,23,37.865887
2022-01-08,170,154.64397
2022-01-09,98,89.623856
2022-01-09,57,73.720566
2022-01-09,222,213.4322
2022-01-09,40,47.95504
2022-01-09,40,40.86611
2022-01-10,209,200.77232
2022-01-10,259,230.63841
2022-01-10,300,300.40167
2022-01-10,113,94.772064
2022-01-10,158,130.02019
2022-01-11,386,376.66806
2022-01-11,172,176.64131
2022-01-11,50,65.410385
2022-01-11,69,69.315346
2022-01-11,144,148.24078
2022-01-12,6,6.471423
2022-01-12,3,13.163897
2022-01-12,116,112.1286
2022-01-12,23,27.193583
2022-01-12,82,76.9596
2022-01-13,25,44.152588
2022-01-13,111,115.96857
2022-01-13,247,243.82434
2022-01-13,247,236.33815
2022-01-13,129,127.115425
2022-01-14,65,89.97165
2022-01-14,144,124.41603
2022-01-14,326,302.82816
2022-01-14,20,27.407679
2022-01-14,255,230.9927
2022-01-15,70,80.38028
2022-01-15,171,147.14473
2022-01-15,243,225.90141
2022-01-15,381,368.71082
2022-01-15,82,99.35379
2022-01-16,115,130.78668
2022-01-16,79,77.94126
2022-01-16,135,130.21515
2022-01-16,245,223.98804
2022-01-16,119,136.13457
2022-01-17,45,37.332893
2022-01-17,14,25.787535
2022-01-17,118,103.27617
2022-01-17,9,8.153043
2022-01-17,85,72.89452
2022-01-18,55,64.62613
2022-01-18,383,367.66315
2022-01-18,204,202.21146
2022-01-18,279,262.5769
2022-01-18,70,67.32555
2022-01-19,119,129.30386
2022-01-19,43,51.948395
2022-01-19,136,136.03984
2022-01-19,89,86.751526
2022-01-19,155,160.9429
2022-01-20,48,61.57532
2022-01-20,171,172.52864
2022-01-20,63,56.128963
2022-01-20,165,158.1034
2022-01-20,434,425.4333
2022-01-21,74,85.51092
2022-01-21,72,53.552155
2022-01-21,75,78.9201
2022-01-21,183,178.01198
2022-01-21,56,77.24147
2022-01-22,7,22.546507
2022-01-22,398,395.4391
2022-01-22,55,72.307686
2022-01-22,169,165.41812
2022-01-22,206,189.02637
2022-01-23,244,237.12218
2022-01-23,278,266.50507
2022-01-23,32,42.338745
2022-01-23,331,309.54938
2022-01-23,162,144.92244
2022-01-24,3,11.184248
2022-01-24,71,76.344444
2022-01-24,60,50.347294
2022-01-24,59,67.8474
2022-01-24,314,294.37915
2022-01-25,246,250.52928
2022-01-25,119,110.09885
2022-01-25,80,90.78824
2022-01-25,26,24.070715
2022-01-25,328,327.9808
2022-01-26,370,365.03253
2022-01-26,21,28.187172
2022-01-26,21,26.93597
2022-01-26,48,54.297993
2022-01-26,106,101.17483
2022-01-27,269,251.51562
2022-01-27,112,90.78895
2022-01-27,288,253.89043
2022-01-27,105,97.98619
2022-01-27,87,79.47253
2022-01-28,336,329.4391
