Date,Actual,Predicted
2022-01-06,429,401.29816
2022-01-06,59,44.65339
2022-01-07,161,161.95927
2022-01-07,211,201.92122
2022-01-07,86,89.8015
2022-01-07,139,157.02213
2022-01-07,111,103.2745
2022-01-08,34,34.097904
2022-01-08,42,56.79666
2022-01-08,89,83.60546
2022-01-08,36,33.172054
2022-01-08,163,160.06781
2022-01-09,222,212.22148
2022-01-09,85,75.26754
2022-01-09,55,77.51664
2022-01-09,178,167.59387
2022-01-09,98,114.273544
2022-01-10,103,100.47057
2022-01-10,87,92.48801
2022-01-10,201,183.55554
2022-01-10,71,63.172096
2022-01-10,80,87.45701
2022-01-11,186,174.96349
2022-01-11,22,31.858912
2022-01-11,6,18.427889
2022-01-11,302,302.95215
2022-01-11,58,69.21617
2022-01-12,14,26.635954
2022-01-12,31,46.38715
2022-01-12,40,30.032534
2022-01-12,114,122.98977
2022-01-12,14,32.16737
2022-01-13,19,13.127553
2022-01-13,79,82.51856
2022-01-13,58,71.39427
2022-01-13,78,71.130295
2022-01-13,85,102.4006
2022-01-14,94,74.3189
2022-01-14,210,201.78987
2022-01-14,23,35.608067
2022-01-14,348,351.3158
2022-01-14,58,63.342274
2022-01-15,207,228.2967
2022-01-15,79,67.21958
2022-01-15,262,250.84131
2022-01-15,46,57.131344
2022-01-15,303,273.1921
2022-01-16,284,298.59555
2022-01-16,61,51.5111
2022-01-16,64,66.91367
2022-01-16,351,323.7681
2022-01-16,434,427.90012
2022-01-17,122,113.10529
2022-01-17,27,45.956947
2022-01-17,147,146.18457
2022-01-17,233,232.98674
2022-01-17,73,77.3176
2022-01-18,113,117.180145
2022-01-18,67,68.4254
2022-01-18,237,228.22789
2022-01-18,48,40.6815
2022-01-18,72,71.75796
2022-01-19,1,17.605705
2022-01-19,57,45.36469
2022-01-19,64,52.423225
2022-01-19,115,131.99315
2022-01-19,37,38.86651
2022-01-20,212,185.42607
2022-01-20,266,263.6094
2022-01-20,8,4.0696588
2022-01-20,163,151.93935
2022-01-20,160,166.4656
2022-01-21,168,164.23102
2022-01-21,53,53.734875
2022-01-21,70,77.09592
2022-01-21,237,239.21904
2022-01-21,71,63.705147
2022-01-22,43,50.215416
2022-01-22,49,64.647545
2022-01-22,284,259.54834
2022-01-22,234,220.29358
2022-01-22,143,144.83536
2022-01-23,56,48.68979
2022-01-23,79,80.694244
2022-01-23,55,42.818005
2022-01-23,72,69.930984
2022-01-23,31,34.902607
2022-01-24,7,18.441504
2022-01-24,217,227.17964
2022-01-24,3,5.066314
2022-01-24,26,8.769956
2022-01-24,44,51.6496
2022-01-25,94,89.68344
2022-01-25,141,141.9868
2022-01-25,278,261.4903
2022-01-25,159,164.61453
2022-01-25,232,231.69452
2022-01-26,17,32.026028
2022-01-26,133,147.27501
2022-01-26,346,315.3601
2022-01-26,27,14.508922
2022-01-26,282,285.38486
2022-01-27,21,21.934675
2022-01-27,372,365.49075
2022-01-27,11,35.88862
2022-01-27,185,198.55504
2022-01-27,64,65.5987
2022-01-28,48,52.379147
2022-01-28,43,42.859863
2022-01-28,32,23.98579
2022-01-28,26,25.37024
2022-01-28,19,27.238462
2022-01-29,93,77.25822
2022-01-29,34,34.901062
2022-01-29,145,131.15721
2022-01-29,190,176.40482
2022-01-29,123,124.66386
2022-01-30,11,27.75848
2022-01-30,47,48.54287
2022-01-30,12,19.107914
2022-01-30,55,42.45956
2022-01-30,24,30.456417
2022-01-31,5,16.899403
2022-01-31,161,155.80351
2022-01-31,358,348.6304
2022-01-31,157,153.68542
2022-01-31,224,230.42694
2022-02-01,265,280.24673
2022-02-01,139,158.50244
2022-02-01,90,93.19486
2022-02-01,27,18.593916
2022-02-01,371,374.48004
2022-02-02,90,79.31327
2022-02-02,98,103.35375
2022-02-02,349,334.7772
2022-02-02,3,5.2719593
2022-02-02,134,140.70688
2022-02-03,39,58.16279
2022-02-03,237,237.14775
2022-02-03,49,43.373558
2022-02-03,172,182.72726
2022-02-03,123,111.24332
2022-02-04,33,38.97077
2022-02-04,19,13.553024
2022-02-04,47,36.445072
2022-02-04,24,6.105358
2022-02-04,13,11.261004
2022-02-05,162,169.95828
2022-02-05,389,396.86227
2022-02-05,79,95.38768
2022-02-05,67,72.79356
2022-02-05,184,196.28307
2022-02-06,108,116.45079
2022-02-06,133,136.15274
2022-02-06,78,79.48418
2022-02-06,120,135.68347
2022-02-06,285,287.4998
2022-02-07,56,87.28366
2022-02-07,96,86.54801
2022-02-07,32,46.26859
2022-02-07,128,131.50458
2022-02-07,7,18.063992
2022-02-08,152,145.4777
2022-02-08,136,139.15065
2022-02-08,22,23.040432
2022-02-08,166,179.57793
2022-02-08,236,228.79692
2022-02-09,56,41.473526
2022-02-09,34,42.263134
2022-02-09,256,252.62265
2022-02-09,33,24.367153
2022-02-09,224,235.76773
2022-02-10,1,5.948246
2022-02-10,119,135.20427
2022-02-10,9,17.372597
2022-02-10,19,14.140634
2022-02-10,220,228.94014
2022-02-11,49,59.85901
2022-02-11,35,29.702316
2022-02-11,340,311.00177
2022-02-11,226,227.95338
2022-02-11,72,69.89513
2022-02-12,100,99.95448
2022-02-12,266,253.17476
2022-02-12,191,194.09607
2022-02-12,124,129.51271
2022-02-12,14,30.848122
2022-02-13,102,117.23951
2022-02-13,114,127.16746
2022-02-13,98,86.40422
2022-02-13,129,147.35562
2022-02-13,140,134.4185
2022-02-14,300,277.1888
2022-02-14,166,152.3883
2022-02-14,37,54.986458
2022-02-14,114,122.526764
2022-02-14,121,130.60756
2022-02-15,114,104.96821
2022-02-15,406,411.3272
2022-02-15,116,130.93317
2022-02-15,326,309.80222
2022-02-15,382,369.58224
2022-02-16,361,314.37122
2022-02-16,323,296.24405
2022-02-16,273,272.7648
2022-02-16,7,14.011342
2022-02-16,187,192.33247
2022-02-17,71,63.577602
2022-02-17,86,101.32723
2022-02-17,241,221.5061
2022-02-17,12,10.265398
2022-02-17,160,159.6694
2022-02-18,298,289.32806
2022-02-18,336,330.10214
2022-02-18,102,122.288086
2022-02-18,180,174.11676
2022-02-18,5,20.1804
2022-02-19,37,26.730057
2022-02-19,68,76.89556
2022-02-19,72,64.60099
2022-02-19,24,12.453543
2022-02-19,48,39.610332
2022-02-20,139,124.783745
2022-02-20,117,126.07589
2022-02-20,112,124.96236
2022-02-20,269,262.56683
2022-02-20,14,10.916935
2022-02-21,348,309.99338
2022-02-21,77,71.80761
2022-02-21,8,19.535957
2022-02-21,309,293.08386
2022-02-21,340,296.20053
2022-02-22,277,269.64072
2022-02-22,103,129.21973
2022-02-22,381,385.46854
2022-02-22,58,62.867435
2022-02-22,41,49.056396
2022-02-23,73,70.68618
2022-02-23,12,14.883799
2022-02-23,237,236.53589
2022-02-23,158,161.02904
2022-02-23,99,127.517624
2022-02-24,159,153.26369
2022-02-24,67,77.76668
2022-02-24,275,285.64163
2022-02-24,157,158.92949
2022-02-24,15,32.781166
2022-02-25,64,84.41748
2022-02-25,100,95.35811
2022-02-25,19,38.341385
2022-02-25,67,64.43187
2022-02-25,72,79.96429
2022-02-26,26,38.55008
2022-02-26,91,98.669525
2022-02-26,28,20.601156
2022-02-26,146,146.41057
2022-02-26,219,206.50703
2022-02-27,335,343.6223
2022-02-27,63,80.36022
2022-02-27,49,43.742058
2022-02-27,96,97.09747
2022-02-27,176,174.16023
2022-02-28,129,136.72049
2022-02-28,167,168.04088
2022-02-28,95,109.29357
2022-02-28,86,99.06428
2022-02-28,293,290.1151
2022-03-01,92,77.66425
2022-03-01,75,70.56033
2022-03-01,272,273.60135
2022-03-01,41,40.62226
2022-03-01,64,78.079445
2022-03-02,20,29.13995
2022-03-02,28,35.319256
2022-03-02,207,210.888
2022-03-02,24,38.188446
