Date,Actual,Predicted
2022-01-06,1,21.296555
2022-01-06,210,195.41508
2022-01-07,128,132.07486
2022-01-07,39,50.928032
2022-01-07,174,161.69142
2022-01-07,71,69.548805
2022-01-07,161,168.45386
2022-01-08,117,130.04501
2022-01-08,255,250.73602
2022-01-08,230,238.11908
2022-01-08,135,127.28357
2022-01-08,47,42.892765
2022-01-09,19,34.124336
2022-01-09,14,29.820087
2022-01-09,67,59.208805
2022-01-09,270,236.5778
2022-01-09,342,331.70047
2022-01-10,300,288.88632
2022-01-10,84,95.50782
2022-01-10,178,160.23422
2022-01-10,293,281.7787
2022-01-10,381,386.71735
2022-01-11,58,51.17679
2022-01-11,309,297.53723
2022-01-11,230,240.79169
2022-01-11,38,47.915165
2022-01-11,144,133.80104
2022-01-12,159,160.64113
2022-01-12,297,300.83813
2022-01-12,18,14.152329
2022-01-12,95,98.11553
2022-01-12,89,93.697365
2022-01-13,55,60.52185
2022-01-13,283,275.32703
2022-01-13,131,147.31082
2022-01-13,189,197.38899
2022-01-13,374,361.38467
2022-01-14,14,8.992658
2022-01-14,60,49.88787
2022-01-14,96,117.12569
2022-01-14,292,306.15115
2022-01-14,324,327.70572
2022-01-15,1,17.861946
2022-01-15,168,173.57759
2022-01-15,428,416.05573
2022-01-15,115,99.6738
2022-01-15,306,322.27374
2022-01-16,26,39.584595
2022-01-16,26,27.335304
2022-01-16,195,206.36517
2022-01-16,132,132.01595
2022-01-16,64,59.251297
2022-01-17,25,31.115946
2022-01-17,251,250.67508
2022-01-17,406,393.81424
2022-01-17,33,23.082127
2022-01-17,24,20.344328
2022-01-18,57,54.548546
2022-01-18,56,56.200623
2022-01-18,256,237.06544
2022-01-18,266,260.99954
2022-01-18,46,47.225067
2022-01-19,226,240.61989
2022-01-19,370,385.21606
2022-01-19,388,380.03952
2022-01-19,67,59.676136
2022-01-19,49,62.315975
2022-01-20,6,-0.16032828
2022-01-20,25,37.72841
2022-01-20,55,55.538784
2022-01-20,304,303.177
2022-01-20,1,9.212026
2022-01-21,65,79.113556
2022-01-21,80,71.86701
2022-01-21,111,109.3698
2022-01-21,91,84.81956
2022-01-21,36,40.973743
2022-01-22,43,45.421875
2022-01-22,344,330.6816
2022-01-22,324,315.14706
2022-01-22,41,31.23797
2022-01-22,158,161.49379
2022-01-23,65,57.325764
2022-01-23,357,347.6934
2022-01-23,67,66.162384
2022-01-23,42,44.46223
2022-01-23,260,253.84505
2022-01-24,1,9.927509
2022-01-24,11,9.559985
2022-01-24,246,247.7621
2022-01-24,176,167.40526
2022-01-24,196,199.12529
2022-01-25,205,184.95076
2022-01-25,175,189.36682
2022-01-25,62,73.70271
2022-01-25,240,236.01396
2022-01-25,188,173.54968
2022-01-26,179,168.52371
2022-01-26,35,43.346424
2022-01-26,103,89.22507
2022-01-26,141,137.29147
2022-01-26,155,145.47444
2022-01-27,106,102.72795
2022-01-27,274,265.57962
2022-01-27,28,44.31873
2022-01-27,100,109.78287
2022-01-27,136,115.74273
2022-01-28,132,139.28711
2022-01-28,300,290.75208
2022-01-28,90,91.68367
2022-01-28,103,103.21848
2022-01-28,54,57.771873
2022-01-29,30,36.678066
2022-01-29,5,13.288815
2022-01-29,225,225.0196
2022-01-29,32,33.386044
2022-01-29,218,209.43604
2022-01-30,275,275.0754
2022-01-30,130,115.50451
2022-01-30,174,176.9516
2022-01-30,118,112.050995
2022-01-30,276,276.41394
2022-01-31,285,276.56592
2022-01-31,310,297.17352
2022-01-31,215,223.854
2022-01-31,39,30.31756
2022-01-31,18,23.718826
2022-02-01,200,193.73041
2022-02-01,79,70.74201
2022-02-01,52,60.804745
2022-02-01,171,167.50383
2022-02-01,382,385.72205
2022-02-02,314,309.89377
2022-02-02,59,57.276585
2022-02-02,22,16.658384
