Date,Actual,Predicted
2022-01-06,176,164.59921
2022-01-06,57,78.36584
2022-01-07,87,90.58047
2022-01-07,73,79.533875
2022-01-07,336,327.42606
2022-01-07,70,54.43317
2022-01-07,30,27.573845
2022-01-08,351,324.53906
2022-01-08,58,66.218864
2022-01-08,125,137.46783
2022-01-08,61,56.577667
2022-01-08,39,32.05818
2022-01-09,113,123.24969
2022-01-09,169,174.21404
2022-01-09,259,275.8714
2022-01-09,95,90.45933
2022-01-09,316,302.01178
2022-01-10,235,227.53957
2022-01-10,35,25.483004
2022-01-10,369,357.4865
2022-01-10,22,25.234676
2022-01-10,8,24.968866
2022-01-11,139,135.9207
2022-01-11,221,205.7407
2022-01-11,224,235.46881
2022-01-11,54,61.31869
2022-01-11,274,277.64127
2022-01-12,37,48.098385
2022-01-12,296,313.18796
2022-01-12,18,21.83504
2022-01-12,127,136.24855
2022-01-12,167,155.19577
2022-01-13,198,208.41885
2022-01-13,12,15.708117
2022-01-13,27,38.278378
2022-01-13,13,20.428387
2022-01-13,49,51.474876
2022-01-14,216,205.63039
2022-01-14,18,21.566486
2022-01-14,95,115.2509
2022-01-14,222,244.9849
2022-01-14,328,310.89505
2022-01-15,141,123.79759
2022-01-15,87,94.0112
2022-01-15,62,49.47955
2022-01-15,29,44.512745
2022-01-15,110,104.67767
2022-01-16,279,283.6162
2022-01-16,15,13.294806
2022-01-16,174,171.17206
2022-01-16,114,120.09611
2022-01-16,21,22.06983
2022-01-17,151,148.47739
2022-01-17,227,226.51144
2022-01-17,187,166.35066
2022-01-17,25,38.30329
2022-01-17,141,151.98712
2022-01-18,173,154.41512
2022-01-18,180,183.42082
2022-01-18,84,84.30513
2022-01-18,168,176.46384
2022-01-18,106,123.367744
2022-01-19,434,415.71524
2022-01-19,165,173.05989
2022-01-19,328,324.34064
2022-01-19,28,46.445145
2022-01-19,19,31.627897
2022-01-20,176,159.40102
2022-01-20,11,25.080246
2022-01-20,26,35.045982
2022-01-20,100,104.30054
2022-01-20,227,221.63109
2022-01-21,213,226.28896
2022-01-21,4,12.435721
2022-01-21,26,36.925594
2022-01-21,315,307.88992
2022-01-21,24,38.97392
2022-01-22,391,377.33197
2022-01-22,85,67.44097
2022-01-22,118,95.95877
2022-01-22,175,167.67003
2022-01-22,325,333.9084
2022-01-23,105,106.62651
2022-01-23,194,188.10934
2022-01-23,106,110.16882
2022-01-23,69,68.73751
2022-01-23,5,14.041246
2022-01-24,123,124.69969
2022-01-24,44,35.26937
2022-01-24,165,155.1771
2022-01-24,86,99.15469
2022-01-24,52,77.372055
2022-01-25,89,79.61313
2022-01-25,280,283.921
2022-01-25,112,94.44168
2022-01-25,316,310.2647
2022-01-25,53,54.988384
2022-01-26,164,165.68117
2022-01-26,61,46.268967
2022-01-26,23,30.946396
2022-01-26,109,126.029816
2022-01-26,107,89.35343
2022-01-27,111,111.46287
2022-01-27,146,137.26778
2022-01-27,353,346.0044
2022-01-27,299,291.21323
2022-01-27,110,94.110214
2022-01-28,79,76.76672
2022-01-28,149,134.55554
