Date,Actual,Predicted
2022-01-06,37,35.32999
2022-01-06,170,149.07594
2022-01-07,107,108.52758
2022-01-07,150,149.16551
2022-01-07,39,42.208397
2022-01-07,13,14.938652
2022-01-07,97,99.61572
2022-01-08,341,330.80585
2022-01-08,2,10.788119
2022-01-08,53,53.2431
2022-01-08,264,261.34073
2022-01-08,23,10.677507
2022-01-09,408,383.81912
2022-01-09,253,250.7123
2022-01-09,112,97.38518
2022-01-09,155,148.69717
2022-01-09,350,336.8615
2022-01-10,23,17.421017
2022-01-10,280,270.63812
2022-01-10,36,44.569065
2022-01-10,57,65.59999
2022-01-10,42,58.11455
2022-01-11,45,37.435955
2022-01-11,16,19.188087
2022-01-11,204,189.53098
2022-01-11,48,56.42241
2022-01-11,6,18.31014
2022-01-12,314,298.90817
2022-01-12,104,86.8378
2022-01-12,6,7.488397
2022-01-12,168,152.30113
2022-01-12,39,28.287813
2022-01-13,317,321.57666
2022-01-13,80,72.594795
2022-01-13,2,11.546634
2022-01-13,171,178.41841
2022-01-13,63,55.959934
2022-01-14,177,180.47823
2022-01-14,76,83.36188
2022-01-14,45,32.540714
2022-01-14,63,57.461555
2022-01-14,39,22.08123
2022-01-15,59,60.45737
2022-01-15,212,230.08366
2022-01-15,120,128.7974
2022-01-15,176,159.48004
2022-01-15,19,16.09705
2022-01-16,142,140.60413
2022-01-16,170,174.06178
2022-01-16,16,22.89524
2022-01-16,125,117.49576
2022-01-16,97,103.98461
2022-01-17,69,60.06687
2022-01-17,33,43.155403
2022-01-17,96,102.66505
2022-01-17,181,197.83994
2022-01-17,177,177.96892
2022-01-18,375,357.18933
2022-01-18,221,197.53917
2022-01-18,40,35.603226
2022-01-18,123,122.143425
2022-01-18,49,43.727757
2022-01-19,211,218.30263
2022-01-19,186,170.80742
2022-01-19,89,75.994774
2022-01-19,116,124.07135
2022-01-19,368,366.16394
2022-01-20,47,49.117565
2022-01-20,19,24.228245
2022-01-20,85,85.04087
2022-01-20,79,89.458466
2022-01-20,224,221.03575
2022-01-21,390,394.96686
2022-01-21,17,7.1699743
2022-01-21,301,319.27722
2022-01-21,69,74.919685
2022-01-21,33,39.012787
2022-01-22,191,190.92566
2022-01-22,82,93.42802
2022-01-22,60,53.81176
2022-01-22,155,173.14693
2022-01-22,156,146.6801
2022-01-23,330,333.89377
2022-01-23,79,63.80621
2022-01-23,10,9.548392
2022-01-23,16,9.828864
2022-01-23,243,240.98949
2022-01-24,350,340.64804
2022-01-24,9,16.642887
2022-01-24,197,204.57428
2022-01-24,90,81.72124
2022-01-24,46,28.77996
2022-01-25,141,146.60866
2022-01-25,189,179.69539
2022-01-25,68,71.98099
2022-01-25,434,429.7985
2022-01-25,15,10.344611
2022-01-26,69,58.320076
2022-01-26,17,19.76836
2022-01-26,261,248.43054
2022-01-26,49,49.144962
2022-01-26,19,11.717534
2022-01-27,161,154.30397
2022-01-27,369,374.72076
2022-01-27,275,262.816
2022-01-27,215,213.37646
2022-01-27,164,163.78508
2022-01-28,42,27.531904
2022-01-28,273,283.47247
2022-01-28,164,159.61534
2022-01-28,97,107.79685
2022-01-28,15,23.463924
2022-01-29,241,234.65762
2022-01-29,47,53.615234
2022-01-29,40,58.474903
2022-01-29,250,257.48572
2022-01-29,64,65.5667
2022-01-30,94,116.00519
2022-01-30,142,133.3558
2022-01-30,86,86.41892
2022-01-30,130,142.43811
2022-01-30,174,146.56502
2022-01-31,200,188.17682
2022-01-31,10,19.88113
2022-01-31,153,162.19467
2022-01-31,290,302.6504
2022-01-31,49,49.4334
2022-02-01,279,286.19852
2022-02-01,99,81.937454
2022-02-01,428,425.88846
2022-02-01,170,165.03973
2022-02-01,139,129.85315
2022-02-02,49,45.140514
2022-02-02,81,79.65904
2022-02-02,321,299.10345
2022-02-02,38,48.91503
2022-02-02,84,88.64897
2022-02-03,71,90.14285
2022-02-03,13,16.592632
2022-02-03,167,185.1207
2022-02-03,14,18.699055
2022-02-03,195,210.85504
2022-02-04,341,303.36258
2022-02-04,60,61.680862
2022-02-04,173,168.4449
2022-02-04,109,111.34551
2022-02-04,25,43.683743
2022-02-05,350,348.5849
2022-02-05,111,102.92591
2022-02-05,118,106.6843
2022-02-05,11,27.149117
2022-02-05,10,9.269464
