Date,Actual,Predicted
2022-01-06,211,221.08023
2022-01-06,62,67.039986
2022-01-07,307,285.5406
2022-01-07,114,124.227646
2022-01-07,8,18.285387
2022-01-07,92,101.1296
2022-01-07,32,24.534214
2022-01-08,298,289.54135
2022-01-08,79,104.941925
2022-01-08,61,59.228992
2022-01-08,250,252.89052
2022-01-08,434,414.961
2022-01-09,72,76.01831
2022-01-09,117,120.2038
2022-01-09,137,137.76216
2022-01-09,34,44.32459
2022-01-09,5,27.468616
2022-01-10,40,48.17762
2022-01-10,40,36.310303
2022-01-10,92,102.85491
2022-01-10,54,64.39007
2022-01-10,18,19.608643
2022-01-11,136,126.5079
2022-01-11,108,109.21815
2022-01-11,175,157.6388
2022-01-11,344,350.63135
2022-01-11,149,130.21103
2022-01-12,21,44.107746
2022-01-12,69,68.66118
2022-01-12,29,58.615894
2022-01-12,64,76.269356
2022-01-12,4,19.760324
2022-01-13,247,242.01775
2022-01-13,70,84.61648
2022-01-13,1,18.149944
2022-01-13,416,399.98642
2022-01-13,172,149.69041
2022-01-14,160,159.32962
2022-01-14,51,58.724106
2022-01-14,199,193.12619
2022-01-14,71,78.5379
2022-01-14,91,91.59111
2022-01-15,110,113.55038
2022-01-15,296,278.5092
2022-01-15,110,120.76938
2022-01-15,176,197.69493
2022-01-15,105,122.71778
2022-01-16,29,29.175827
2022-01-16,352,352.43234
2022-01-16,56,56.148815
2022-01-16,382,369.0949
2022-01-16,81,92.53563
2022-01-17,88,88.600075
2022-01-17,368,348.65125
2022-01-17,34,55.28594
2022-01-17,160,145.93355
2022-01-17,136,138.24854
2022-01-18,37,29.686848
2022-01-18,352,336.7125
2022-01-18,327,302.96182
2022-01-18,93,69.10915
2022-01-18,94,69.12786
2022-01-19,362,358.31665
2022-01-19,2,25.466034
2022-01-19,207,221.25635
2022-01-19,92,97.8704
2022-01-19,86,60.066658
2022-01-20,387,372.9218
2022-01-20,337,323.04526
2022-01-20,130,147.79271
2022-01-20,12,13.0791645
2022-01-20,3,14.841359
2022-01-21,79,88.29176
2022-01-21,434,401.6774
2022-01-21,183,189.10649
2022-01-21,133,133.59149
2022-01-21,81,68.81337
2022-01-22,308,300.70685
2022-01-22,46,53.046955
2022-01-22,112,110.48936
2022-01-22,31,57.590736
2022-01-22,232,239.43718
2022-01-23,68,83.64083
2022-01-23,157,150.67241
2022-01-23,137,143.03368
2022-01-23,341,339.38306
2022-01-23,99,124.5403
2022-01-24,74,65.636734
2022-01-24,13,12.250338
2022-01-24,34,34.6084
2022-01-24,107,99.34522
2022-01-24,16,15.90623
2022-01-25,234,243.71806
2022-01-25,24,36.16718
2022-01-25,103,77.91346
2022-01-25,72,87.2269
2022-01-25,251,235.6153
2022-01-26,73,66.39461
2022-01-26,95,101.44634
2022-01-26,32,39.14047
2022-01-26,85,109.650085
2022-01-26,266,245.38815
2022-01-27,104,114.97919
2022-01-27,211,201.34732
2022-01-27,187,174.26727
2022-01-27,224,242.29417
2022-01-27,298,286.96338
2022-01-28,189,170.59908
2022-01-28,296,277.5158
2022-01-28,377,379.57217
