Date,Actual,Predicted
2022-01-06,100,111.96082
2022-01-06,240,245.56781
2022-01-07,115,115.83868
2022-01-07,152,135.81792
2022-01-07,48,36.80255
2022-01-07,227,218.02777
2022-01-07,211,216.76112
2022-01-08,25,27.12769
2022-01-08,142,139.57298
2022-01-08,8,12.651641
2022-01-08,60,53.45394
2022-01-08,256,261.20166
2022-01-09,304,283.76025
2022-01-09,3,17.871744
2022-01-09,198,208.81442
2022-01-09,87,91.46815
2022-01-09,51,69.895096
2022-01-10,21,26.069977
2022-01-10,79,81.684166
2022-01-10,349,351.50702
2022-01-10,73,62.24622
2022-01-10,269,268.5033
2022-01-11,116,106.365906
2022-01-11,6,18.806553
2022-01-11,159,144.93791
2022-01-11,57,51.469162
2022-01-11,241,233.62595
2022-01-12,33,25.0915
2022-01-12,106,122.99947
2022-01-12,132,132.393
2022-01-12,104,108.22675
2022-01-12,309,285.82642
2022-01-13,58,71.87941
2022-01-13,62,54.278866
2022-01-13,42,61.40853
2022-01-13,32,25.420996
2022-01-13,9,7.5231586
2022-01-14,117,101.44815
2022-01-14,304,285.02576
2022-01-14,50,59.557564
2022-01-14,80,65.862045
2022-01-14,137,121.51159
2022-01-15,70,75.01637
2022-01-15,230,228.10973
2022-01-15,87,82.67169
2022-01-15,16,21.612122
2022-01-15,296,282.11404
2022-01-16,289,273.86862
2022-01-16,62,75.81987
2022-01-16,127,115.04277
2022-01-16,190,184.97601
2022-01-16,116,106.66244
2022-01-17,19,23.326694
2022-01-17,7,18.777473
2022-01-17,183,170.4143
2022-01-17,146,142.29428
2022-01-17,174,161.34813
2022-01-18,200,199.61508
2022-01-18,329,327.91653
2022-01-18,102,100.23136
2022-01-18,25,33.043663
2022-01-18,246,258.6926
2022-01-19,88,89.7372
2022-01-19,392,394.1654
2022-01-19,209,221.89896
2022-01-19,140,154.05504
2022-01-19,295,308.35413
2022-01-20,127,116.433044
2022-01-20,31,36.125854
2022-01-20,163,158.89865
