Date,Actual,Predicted
2022-01-06,195,193.97583
2022-01-06,173,159.2429
2022-01-07,242,241.92462
2022-01-07,117,109.90233
2022-01-07,24,10.822025
2022-01-07,186,202.63925
2022-01-07,182,173.51482
2022-01-08,104,102.55467
2022-01-08,162,169.17554
2022-01-08,97,78.51146
2022-01-08,241,229.52748
2022-01-08,147,127.006775
2022-01-09,207,185.877
2022-01-09,250,246.62097
2022-01-09,331,316.79257
2022-01-09,252,238.7985
2022-01-09,169,167.63786
2022-01-10,177,176.8767
2022-01-10,12,18.146662
2022-01-10,335,319.0931
2022-01-10,178,172.3506
2022-01-10,138,138.96046
2022-01-11,168,170.07678
2022-01-11,326,304.5645
2022-01-11,233,216.62253
2022-01-11,183,194.14381
2022-01-11,29,36.72792
2022-01-12,3,26.63007
2022-01-12,33,25.23936
2022-01-12,200,196.88959
2022-01-12,37,42.718266
2022-01-12,162,148.17891
2022-01-13,26,26.667295
2022-01-13,24,27.813404
2022-01-13,335,324.8636
2022-01-13,319,327.80618
2022-01-13,71,85.548195
2022-01-14,32,25.77972
2022-01-14,224,226.62866
2022-01-14,136,149.45763
2022-01-14,165,164.81265
2022-01-14,283,282.48935
2022-01-15,141,163.45442
2022-01-15,91,91.27537
2022-01-15,11,23.746023
2022-01-15,169,161.0706
2022-01-15,275,265.53085
2022-01-16,214,204.14522
2022-01-16,74,67.586716
2022-01-16,126,131.83176
2022-01-16,112,107.190834
2022-01-16,269,284.87195
2022-01-17,28,36.774933
2022-01-17,95,82.88125
2022-01-17,390,393.43747
2022-01-17,15,12.570107
2022-01-17,198,214.46236
2022-01-18,2,12.096259
2022-01-18,151,142.53561
2022-01-18,173,156.67471
2022-01-18,248,224.64801
2022-01-18,434,428.6592
2022-01-19,47,59.543114
2022-01-19,87,97.26567
2022-01-19,82,103.00781
2022-01-19,112,103.184975
2022-01-19,138,151.42793
2022-01-20,200,209.99641
2022-01-20,434,427.04337
2022-01-20,37,27.218391
2022-01-20,211,189.99054
2022-01-20,346,338.73087
2022-01-21,137,123.768715
2022-01-21,428,415.03857
2022-01-21,114,120.93868
2022-01-21,11,18.718525
2022-01-21,19,43.53967
2022-01-22,141,133.32062
2022-01-22,373,358.7673
2022-01-22,222,191.27647
2022-01-22,64,57.273403
2022-01-22,92,76.990074
2022-01-23,185,170.76706
2022-01-23,166,150.54712
2022-01-23,96,87.19383
2022-01-23,102,97.194176
2022-01-23,103,112.14521
2022-01-24,174,181.99165
2022-01-24,48,56.121384
2022-01-24,7,4.463313
