Date,Actual,Predicted
2022-01-06,1,11.914373
2022-01-06,144,145.73618
2022-01-07,118,129.22282
2022-01-07,137,139.06688
2022-01-07,36,41.463924
2022-01-07,52,39.90927
2022-01-07,59,58.81596
2022-01-08,13,19.962355
2022-01-08,229,220.06622
2022-01-08,3,7.217189
2022-01-08,145,151.85295
2022-01-08,8,4.5137053
2022-01-09,152,144.60225
2022-01-09,175,185.49239
2022-01-09,393,376.5951
2022-01-09,45,43.343563
2022-01-09,50,55.282368
2022-01-10,62,71.091545
2022-01-10,320,315.49106
2022-01-10,53,43.709137
2022-01-10,147,151.15802
2022-01-10,16,15.355239
2022-01-11,405,409.4667
2022-01-11,206,185.16191
2022-01-11,89,84.950485
2022-01-11,3,9.785566
2022-01-11,48,60.677357
2022-01-12,19,33.89602
2022-01-12,146,138.80896
2022-01-12,78,83.69555
2022-01-12,141,154.46028
2022-01-12,328,334.05695
2022-01-13,9,12.387216
2022-01-13,217,218.37283
2022-01-13,80,91.38038
2022-01-13,51,57.75186
2022-01-13,3,20.256683
2022-01-14,227,224.07658
2022-01-14,41,42.06295
2022-01-14,56,75.72669
2022-01-14,56,64.59992
2022-01-14,68,59.094555
2022-01-15,113,119.21369
2022-01-15,286,293.17252
2022-01-15,21,13.757538
2022-01-15,55,44.70165
2022-01-15,151,144.9082
2022-01-16,49,43.70453
2022-01-16,315,302.99838
2022-01-16,15,32.558647
2022-01-16,144,143.77774
2022-01-16,79,64.498436
2022-01-17,120,110.59856
2022-01-17,130,116.669136
2022-01-17,73,69.79582
2022-01-17,36,35.10981
2022-01-17,161,136.23895
2022-01-18,420,410.7376
2022-01-18,24,31.344275
2022-01-18,17,18.718979
2022-01-18,95,111.86156
2022-01-18,160,156.01497
2022-01-19,160,168.37784
2022-01-19,9,21.380114
2022-01-19,180,177.39821
2022-01-19,6,19.24199
2022-01-19,50,54.791843
2022-01-20,28,23.180025
2022-01-20,193,187.66869
2022-01-20,236,229.26253
2022-01-20,191,208.20699
2022-01-20,36,34.847218
2022-01-21,183,185.68216
2022-01-21,434,418.35196
2022-01-21,209,211.95815
2022-01-21,264,252.57927
2022-01-21,39,50.873577
2022-01-22,47,44.805607
2022-01-22,52,61.00348
2022-01-22,64,73.52018
2022-01-22,124,126.57083
2022-01-22,434,425.28574
2022-01-23,325,314.93564
2022-01-23,64,50.1962
2022-01-23,33,39.761032
2022-01-23,2,11.014026
2022-01-23,94,99.412575
2022-01-24,51,51.087975
2022-01-24,85,66.9023
2022-01-24,84,79.81255
2022-01-24,75,77.712746
2022-01-24,102,95.78941
2022-01-25,206,197.30313
2022-01-25,36,52.52212
2022-01-25,325,319.8427
2022-01-25,310,303.2282
2022-01-25,14,9.337127
2022-01-26,57,60.56898
2022-01-26,139,135.1712
2022-01-26,64,68.098816
2022-01-26,70,63.263493
2022-01-26,222,219.22011
2022-01-27,22,34.464184
2022-01-27,103,93.11393
2022-01-27,170,189.59486
2022-01-27,6,17.702955
2022-01-27,3,22.14564
2022-01-28,268,262.5185
2022-01-28,85,83.97661
2022-01-28,345,348.22974
2022-01-28,15,16.423187
2022-01-28,415,403.16342
2022-01-29,162,157.07555
2022-01-29,12,27.7193
2022-01-29,136,129.10292
2022-01-29,21,42.503387
2022-01-29,92,83.70773
2022-01-30,54,48.76355
2022-01-30,203,203.79016
2022-01-30,105,94.45125
2022-01-30,26,36.039402
2022-01-30,198,191.74185
2022-01-31,102,103.35357
2022-01-31,147,151.4529
2022-01-31,90,94.46107
2022-01-31,132,148.7229
2022-01-31,28,35.947178
2022-02-01,90,91.462875
2022-02-01,197,202.28603
2022-02-01,106,103.85401
2022-02-01,201,193.85683
2022-02-01,18,17.28468
2022-02-02,27,15.160292
2022-02-02,230,221.62825
2022-02-02,131,139.79237
2022-02-02,312,290.10797
2022-02-02,104,111.34307
2022-02-03,100,81.45948
2022-02-03,244,238.20244
2022-02-03,97,93.16493
2022-02-03,111,118.2232
2022-02-03,88,77.23656
2022-02-04,142,135.9832
2022-02-04,93,124.969025
2022-02-04,168,185.49568
2022-02-04,174,181.58153
2022-02-04,4,20.394152
2022-02-05,176,188.70175
2022-02-05,260,277.31058
2022-02-05,38,28.917997
2022-02-05,149,154.94508
2022-02-05,74,63.932343
2022-02-06,300,313.39572
2022-02-06,51,57.987984
2022-02-06,62,58.86977
2022-02-06,112,120.13833
2022-02-06,27,40.10998
2022-02-07,196,176.39813
2022-02-07,295,276.88953
2022-02-07,178,181.44582
2022-02-07,128,140.00436
2022-02-07,358,347.5191
2022-02-08,67,82.25501
2022-02-08,88,79.208664
2022-02-08,36,43.968147
2022-02-08,332,312.4623
2022-02-08,222,227.23323
2022-02-09,165,177.0803
2022-02-09,37,44.017147
2022-02-09,28,38.872143
2022-02-09,11,20.409367
2022-02-09,83,87.81305
2022-02-10,27,43.878017
2022-02-10,252,271.2395
2022-02-10,248,244.17665
2022-02-10,43,31.281538
2022-02-10,46,50.604874
2022-02-11,130,120.92646
2022-02-11,118,138.65135
2022-02-11,75,65.81141
2022-02-11,357,370.36978
2022-02-11,44,24.163054
2022-02-12,152,144.24796
2022-02-12,165,172.60199
2022-02-12,239,227.89815
2022-02-12,142,146.1162
2022-02-12,434,426.99628
2022-02-13,137,140.43924
2022-02-13,214,194.94795
2022-02-13,82,101.23169
2022-02-13,62,62.34877
2022-02-13,205,206.63564
2022-02-14,42,41.01113
2022-02-14,117,97.11618
2022-02-14,72,96.57315
2022-02-14,109,128.67657
2022-02-14,2,13.741794
2022-02-15,63,71.225105
2022-02-15,96,90.53209
2022-02-15,14,29.330631
2022-02-15,87,98.7173
2022-02-15,4,4.4091415
2022-02-16,257,254.14594
2022-02-16,388,360.00406
2022-02-16,50,46.896366
2022-02-16,36,39.377163
2022-02-16,294,306.04614
2022-02-17,139,125.478096
2022-02-17,434,425.40912
2022-02-17,33,46.07351
2022-02-17,10,24.784977
2022-02-17,71,83.42
2022-02-18,184,197.41666
2022-02-18,324,318.5874
2022-02-18,249,244.59836
2022-02-18,26,29.997204
2022-02-18,34,50.51253
2022-02-19,150,150.16406
2022-02-19,114,114.55687
2022-02-19,429,414.2189
2022-02-19,63,70.550476
2022-02-19,65,67.869225
2022-02-20,31,36.228287
2022-02-20,87,102.62796
2022-02-20,30,33.455357
2022-02-20,239,233.85417
2022-02-20,109,122.65309
2022-02-21,293,295.77347
2022-02-21,100,94.47991
2022-02-21,28,36.824482
2022-02-21,277,253.1905
2022-02-21,1,11.801496
2022-02-22,133,136.89026
2022-02-22,11,13.302041
2022-02-22,239,243.35588
2022-02-22,137,122.25617
2022-02-22,62,50.700645
2022-02-23,104,129.96202
2022-02-23,23,44.45142
2022-02-23,83,89.98685
2022-02-23,86,97.54077
2022-02-23,120,116.79445
2022-02-24,147,139.69539
2022-02-24,91,105.29125
2022-02-24,207,218.99763
2022-02-24,89,76.08241
2022-02-24,136,145.84053
2022-02-25,170,173.67787
2022-02-25,187,197.067
2022-02-25,165,182.64764
2022-02-25,180,183.44456
2022-02-25,25,17.21481
2022-02-26,115,108.39557
2022-02-26,309,304.10825
2022-02-26,95,88.433754
2022-02-26,37,45.09858
2022-02-26,61,78.4377
2022-02-27,111,101.45939
2022-02-27,139,161.9164
2022-02-27,70,96.43498
2022-02-27,213,236.84445
2022-02-27,298,315.61145
2022-02-28,1,14.037403
2022-02-28,92,80.90173
2022-02-28,261,232.60548
2022-02-28,94,87.2066
2022-02-28,48,40.048054
2022-03-01,319,299.46182
2022-03-01,90,96.29956
2022-03-01,41,27.545666
2022-03-01,124,116.699066
2022-03-01,12,19.543787
2022-03-02,122,107.52399
2022-03-02,83,93.07801
2022-03-02,146,149.74245
2022-03-02,12,2.858001
2022-03-02,132,148.96382
2022-03-03,61,58.898514
2022-03-03,178,203.51306
2022-03-03,241,260.1248
2022-03-03,216,212.05266
2022-03-03,113,124.55749
2022-03-04,55,56.4729
2022-03-04,33,25.378254
2022-03-04,97,112.6553
2022-03-04,25,13.504477
2022-03-04,32,8.122139
2022-03-05,299,299.87897
2022-03-05,212,214.79636
2022-03-05,434,386.82663
2022-03-05,278,252.46811
2022-03-05,322,324.4299
2022-03-06,434,416.23032
2022-03-06,211,194.28949
2022-03-06,95,102.08227
2022-03-06,416,409.8611
2022-03-06,85,68.398254
2022-03-07,52,44.08956
2022-03-07,23,11.229888
2022-03-07,291,290.24283
2022-03-07,127,128.9543
2022-03-07,10,22.557997
2022-03-08,33,23.785938
2022-03-08,138,134.54788
2022-03-08,9,26.860971
2022-03-08,38,25.104712
2022-03-08,327,319.32953
2022-03-09,176,179.57309
2022-03-09,165,141.6692
2022-03-09,52,63.444035
2022-03-09,77,79.37237
2022-03-09,74,63.97441
2022-03-10,87,96.492325
2022-03-10,354,343.35104
2022-03-10,53,64.24884
2022-03-10,235,251.64331
2022-03-10,147,146.4534
2022-03-11,60,61.790596
2022-03-11,34,26.963493
2022-03-11,141,125.67637
2022-03-11,128,115.41437
2022-03-11,85,74.04312
2022-03-12,133,115.249275
2022-03-12,35,41.56242
2022-03-12,332,328.6242
2022-03-12,43,29.254084
2022-03-12,142,138.95172
2022-03-13,199,201.85394
2022-03-13,170,178.76793
2022-03-13,97,79.31866
2022-03-13,20,15.300503
2022-03-13,125,112.79648
2022-03-14,48,49.67118
2022-03-14,408,390.786
2022-03-14,58,69.07811
2022-03-14,283,273.2042
2022-03-14,59,43.85633
2022-03-15,33,42.32296
2022-03-15,267,258.46164
2022-03-15,214,195.71103
2022-03-15,80,84.70075
2022-03-15,82,76.34976
2022-03-16,322,322.59918
2022-03-16,217,216.20201
2022-03-16,21,12.184633
