Date,Actual,Predicted
2022-01-06,230,212.51753
2022-01-06,30,24.724339
2022-01-07,115,122.862335
2022-01-07,67,90.34088
2022-01-07,145,143.20439
2022-01-07,46,39.233128
2022-01-07,297,283.43542
2022-01-08,33,35.099415
2022-01-08,134,141.2761
2022-01-08,149,138.89041
2022-01-08,50,59.802433
2022-01-08,25,27.217531
2022-01-09,178,159.79753
2022-01-09,74,92.14412
2022-01-09,337,329.30722
2022-01-09,29,23.024834
2022-01-09,9,22.751736
2022-01-10,211,235.02791
2022-01-10,236,234.7549
2022-01-10,79,63.819725
2022-01-10,70,55.979134
2022-01-10,183,166.36873
2022-01-11,94,93.95626
2022-01-11,188,189.15154
2022-01-11,331,335.95972
2022-01-11,124,110.0425
2022-01-11,112,106.07847
2022-01-12,91,107.43259
2022-01-12,63,64.58358
2022-01-12,434,409.1828
2022-01-12,113,113.21871
2022-01-12,95,108.57515
2022-01-13,310,300.70654
2022-01-13,54,72.470955
2022-01-13,71,70.158646
2022-01-13,103,115.44996
2022-01-13,123,112.452515
2022-01-14,236,254.78813
2022-01-14,35,27.306795
2022-01-14,36,21.208687
2022-01-14,188,184.91373
2022-01-14,85,76.82721
2022-01-15,116,141.9037
2022-01-15,383,379.6545
2022-01-15,174,160.57103
2022-01-15,92,101.7837
2022-01-15,105,106.077896
2022-01-16,40,24.40405
2022-01-16,179,179.30225
2022-01-16,100,116.94861
2022-01-16,29,45.08999
2022-01-16,240,225.8691
2022-01-17,152,160.90929
2022-01-17,24,28.774818
2022-01-17,113,136.34248
2022-01-17,306,314.16144
2022-01-17,72,53.952183
2022-01-18,56,57.392986
2022-01-18,31,32.34392
2022-01-18,74,86.65312
2022-01-18,6,-0.9104023
2022-01-18,251,244.39362
2022-01-19,152,163.3255
2022-01-19,335,323.964
2022-01-19,414,401.03122
2022-01-19,112,121.10217
2022-01-19,40,24.280222
2022-01-20,78,69.69477
2022-01-20,153,166.0667
2022-01-20,326,341.90833
2022-01-20,192,191.84712
2022-01-20,142,161.82288
2022-01-21,171,168.94379
2022-01-21,49,60.375767
2022-01-21,73,77.09613
2022-01-21,219,232.13509
2022-01-21,124,110.03453
2022-01-22,416,381.87534
2022-01-22,52,42.84443
2022-01-22,58,56.010166
2022-01-22,7,29.990097
2022-01-22,76,85.05039
2022-01-23,86,107.151535
2022-01-23,2,13.942411
2022-01-23,104,111.24621
2022-01-23,120,158.71358
2022-01-23,404,405.22562
2022-01-24,139,147.75194
2022-01-24,166,170.70857
2022-01-24,189,200.98708
2022-01-24,135,146.21487
2022-01-24,267,264.25146
2022-01-25,23,31.013006
2022-01-25,241,236.20055
2022-01-25,174,187.16171
2022-01-25,112,104.37644
2022-01-25,68,57.57132
2022-01-26,1,7.152121
2022-01-26,145,133.00273
2022-01-26,167,163.33273
2022-01-26,11,9.341506
2022-01-26,52,53.89854
2022-01-27,144,129.25389
2022-01-27,36,61.13101
2022-01-27,226,224.16893
2022-01-27,198,174.2266
2022-01-27,67,58.830547
2022-01-28,135,131.10486
2022-01-28,11,8.376363
2022-01-28,40,31.551428
2022-01-28,45,55.45927
2022-01-28,78,70.43711
2022-01-29,126,112.01193
2022-01-29,104,113.496895
2022-01-29,124,128.96776
2022-01-29,100,108.67384
2022-01-29,22,20.459455
2022-01-30,108,119.80943
2022-01-30,99,79.135025
2022-01-30,83,70.1993
2022-01-30,121,134.88864
2022-01-30,178,180.05794
2022-01-31,363,353.247
2022-01-31,182,187.90292
2022-01-31,259,250.06853
2022-01-31,105,137.21613
2022-01-31,80,92.25385
2022-02-01,34,50.38243
2022-02-01,52,48.546665
2022-02-01,117,111.90896
2022-02-01,18,11.818399
2022-02-01,128,135.50162
2022-02-02,22,29.370464
2022-02-02,393,366.46863
2022-02-02,78,82.28784
2022-02-02,170,182.1899
2022-02-02,124,112.233215
2022-02-03,108,91.801575
2022-02-03,38,27.085531
2022-02-03,344,352.86563
2022-02-03,434,418.73553
2022-02-03,26,26.291105
2022-02-04,90,90.97533
2022-02-04,48,40.648857
2022-02-04,145,135.60147
2022-02-04,133,157.23056
2022-02-04,119,107.791405
2022-02-05,244,216.19833
2022-02-05,289,278.0069
2022-02-05,175,182.94563
2022-02-05,113,94.71281
2022-02-05,1,2.3554118
2022-02-06,31,14.748905
2022-02-06,40,36.15539
2022-02-06,132,117.03644
2022-02-06,156,151.74588
2022-02-06,46,44.949245
2022-02-07,230,209.61241
2022-02-07,349,355.24445
