Date,Actual,Predicted
2022-01-06,255,249.1267
2022-01-06,9,20.138712
2022-01-07,429,411.54306
2022-01-07,211,197.3458
2022-01-07,177,171.5547
2022-01-07,83,97.95782
2022-01-07,246,248.60504
2022-01-08,18,25.865208
2022-01-08,172,162.90065
2022-01-08,93,90.36879
2022-01-08,324,319.43604
2022-01-08,97,91.34267
2022-01-09,384,360.4059
2022-01-09,239,234.15538
2022-01-09,21,21.61408
2022-01-09,237,248.84323
2022-01-09,81,79.5282
2022-01-10,140,126.96347
2022-01-10,110,100.598045
2022-01-10,120,128.75862
2022-01-10,94,102.2298
2022-01-10,323,278.12152
2022-01-11,81,78.48516
2022-01-11,70,62.1823
2022-01-11,82,83.07343
2022-01-11,79,65.00011
2022-01-11,6,15.915628
2022-01-12,46,52.997875
2022-01-12,152,162.53043
2022-01-12,345,333.42313
2022-01-12,8,20.31519
2022-01-12,104,98.77255
2022-01-13,245,240.06554
2022-01-13,225,205.44815
2022-01-13,63,81.77577
2022-01-13,221,225.03319
2022-01-13,172,160.4986
2022-01-14,126,116.8733
2022-01-14,36,51.619038
2022-01-14,53,38.593468
2022-01-14,256,241.7104
2022-01-14,101,81.53953
2022-01-15,76,71.3176
2022-01-15,270,277.55298
2022-01-15,204,201.4138
2022-01-15,31,47.32032
2022-01-15,4,26.090054
2022-01-16,246,250.37085
2022-01-16,198,189.1267
2022-01-16,73,66.08851
2022-01-16,203,221.17035
2022-01-16,7,16.608633
2022-01-17,194,175.90945
2022-01-17,113,102.396034
2022-01-17,71,86.99971
2022-01-17,87,92.49675
2022-01-17,302,287.41953
2022-01-18,107,103.989624
2022-01-18,257,254.22601
2022-01-18,14,13.262741
2022-01-18,101,101.22218
2022-01-18,336,322.39926
2022-01-19,116,122.07848
2022-01-19,41,30.300327
2022-01-19,328,336.50632
2022-01-19,76,95.06842
2022-01-19,307,303.30765
2022-01-20,114,124.45863
2022-01-20,87,82.37091
2022-01-20,44,41.027954
2022-01-20,204,207.40083
2022-01-20,181,180.85439
2022-01-21,95,92.99177
2022-01-21,344,334.64883
2022-01-21,155,164.98842
2022-01-21,81,84.01034
2022-01-21,8,19.10582
2022-01-22,15,17.89739
2022-01-22,71,73.66834
2022-01-22,51,60.608814
2022-01-22,124,129.99573
2022-01-22,86,113.9987
2022-01-23,274,284.14594
2022-01-23,161,160.42764
2022-01-23,95,100.52933
2022-01-23,68,63.58658
2022-01-23,22,11.868374
2022-01-24,434,403.05844
2022-01-24,267,233.3095
2022-01-24,193,179.74352
2022-01-24,204,212.571
2022-01-24,68,81.38827
2022-01-25,430,412.75467
