Date,Actual,Predicted
2022-01-06,76,83.34421
2022-01-06,243,241.50076
2022-01-07,92,82.0289
2022-01-07,298,286.30954
2022-01-07,119,115.576195
2022-01-07,108,105.79069
2022-01-07,131,135.09201
2022-01-08,271,274.13318
2022-01-08,217,226.7534
2022-01-08,211,199.99841
2022-01-08,107,101.225174
2022-01-08,148,152.95377
2022-01-09,101,104.05462
2022-01-09,242,230.40195
2022-01-09,4,26.721151
2022-01-09,242,228.18387
2022-01-09,343,331.4902
2022-01-10,112,107.935
2022-01-10,27,24.90304
2022-01-10,248,245.64117
2022-01-10,36,18.010532
2022-01-10,59,75.24002
2022-01-11,107,98.88151
2022-01-11,317,311.57635
2022-01-11,210,192.82324
2022-01-11,263,247.01897
2022-01-11,94,93.23738
2022-01-12,99,95.134445
2022-01-12,13,24.411795
2022-01-12,129,105.96099
2022-01-12,75,73.87876
2022-01-12,286,263.95322
2022-01-13,254,255.50629
2022-01-13,158,145.14099
2022-01-13,182,193.6571
2022-01-13,54,52.479557
2022-01-13,251,240.67932
2022-01-14,144,136.19926
2022-01-14,63,60.852146
2022-01-14,182,157.21683
2022-01-14,126,142.90321
2022-01-14,31,39.854877
2022-01-15,41,36.04271
2022-01-15,118,113.49435
2022-01-15,168,172.65927
2022-01-15,82,104.88267
2022-01-15,105,104.54286
2022-01-16,53,50.456146
2022-01-16,150,147.71025
2022-01-16,39,61.663258
2022-01-16,64,76.93516
2022-01-16,34,26.367495
2022-01-17,68,68.2092
2022-01-17,138,147.39256
2022-01-17,338,341.8661
2022-01-17,123,120.942986
2022-01-17,212,205.8368
2022-01-18,178,173.71948
2022-01-18,46,56.11326
2022-01-18,69,56.04546
2022-01-18,59,58.487038
2022-01-18,35,26.292192
2022-01-19,189,201.86446
2022-01-19,49,42.688313
2022-01-19,97,84.56814
2022-01-19,190,192.36917
2022-01-19,68,53.048035
2022-01-20,259,275.25677
2022-01-20,306,283.93387
2022-01-20,80,67.0395
2022-01-20,434,430.8329
2022-01-20,135,139.14696
2022-01-21,76,58.88318
2022-01-21,5,13.923635
2022-01-21,387,367.86816
2022-01-21,97,112.24144
2022-01-21,125,127.83749
2022-01-22,27,44.012287
2022-01-22,434,423.58298
2022-01-22,54,71.40468
2022-01-22,111,104.817566
2022-01-22,324,300.65997
2022-01-23,151,143.2804
2022-01-23,146,160.12961
2022-01-23,83,79.90245
2022-01-23,133,123.46723
2022-01-23,7,18.55558
2022-01-24,85,101.87279
2022-01-24,59,56.730583
2022-01-24,227,229.03128
2022-01-24,93,99.54283
2022-01-24,72,74.004585
2022-01-25,22,19.885311
2022-01-25,269,258.95435
2022-01-25,130,130.71507
2022-01-25,134,152.7159
2022-01-25,172,169.81544
2022-01-26,421,406.51825
2022-01-26,35,45.488728
2022-01-26,286,248.13329
2022-01-26,8,12.548801
2022-01-26,34,35.939163
2022-01-27,94,112.831825
2022-01-27,110,104.13244
2022-01-27,11,16.687418
2022-01-27,119,110.14174
2022-01-27,229,236.2648
2022-01-28,43,40.674957
2022-01-28,225,229.16823
2022-01-28,127,144.39273
2022-01-28,366,343.5355
2022-01-28,92,77.12394
2022-01-29,22,36.369446
2022-01-29,11,11.8659525
2022-01-29,90,94.80808
2022-01-29,95,74.18223
2022-01-29,163,173.95053
2022-01-30,33,22.567692
2022-01-30,100,82.1623
2022-01-30,311,284.97467
2022-01-30,190,173.94762
2022-01-30,1,13.504032
2022-01-31,126,115.85904
2022-01-31,159,151.89938
2022-01-31,268,267.02173
2022-01-31,92,96.22962
2022-01-31,215,207.3099
2022-02-01,177,171.56082
2022-02-01,1,24.04047
2022-02-01,94,104.27508
2022-02-01,284,277.5074
2022-02-01,19,16.701248
2022-02-02,65,82.87674
2022-02-02,11,23.461561
2022-02-02,39,46.841583
2022-02-02,28,14.358832
2022-02-02,27,39.10886
2022-02-03,159,151.22336
2022-02-03,163,174.16571
2022-02-03,175,191.52766
2022-02-03,290,274.0145
2022-02-03,355,360.74014
2022-02-04,124,121.82373
2022-02-04,404,396.28076
2022-02-04,368,373.44684
2022-02-04,69,74.15614
2022-02-04,17,20.84602
2022-02-05,276,274.6537
2022-02-05,191,194.08015
2022-02-05,54,39.385715
2022-02-05,124,146.75262
2022-02-05,200,190.91675
2022-02-06,282,260.03006
2022-02-06,214,208.53864
2022-02-06,68,72.52239
2022-02-06,273,242.42671
2022-02-06,77,82.594826
2022-02-07,26,28.416336
2022-02-07,208,201.9212
2022-02-07,10,20.031769
2022-02-07,24,20.435007
2022-02-07,16,26.33515
2022-02-08,227,233.55243
2022-02-08,214,200.75873
2022-02-08,122,117.2107
2022-02-08,54,42.387547
2022-02-08,330,316.35648
2022-02-09,33,41.826443
2022-02-09,164,178.14056
2022-02-09,189,191.14093
2022-02-09,13,23.039156
2022-02-09,2,19.162125
2022-02-10,11,5.452005
2022-02-10,15,39.75113
2022-02-10,116,103.23522
2022-02-10,158,171.86066
2022-02-10,5,9.089589
2022-02-11,185,190.13075
2022-02-11,75,79.06454
2022-02-11,201,202.87785
2022-02-11,22,25.510925
2022-02-11,189,176.7629
2022-02-12,269,265.97354
2022-02-12,105,107.51062
2022-02-12,257,237.91908
2022-02-12,298,282.889
2022-02-12,37,27.234392
2022-02-13,76,64.91975
2022-02-13,269,270.11478
2022-02-13,91,85.19485
2022-02-13,21,18.700382
2022-02-13,34,38.7961
2022-02-14,275,288.72348
2022-02-14,87,86.30913
2022-02-14,302,297.75397
2022-02-14,136,150.81119
2022-02-14,78,71.499626
2022-02-15,159,166.7331
2022-02-15,139,135.41277
2022-02-15,43,46.398987
2022-02-15,255,234.75162
2022-02-15,61,66.64026
2022-02-16,80,96.647606
2022-02-16,258,260.47275
2022-02-16,68,77.528725
2022-02-16,44,38.073765
2022-02-16,326,309.22034
2022-02-17,22,37.161148
2022-02-17,82,82.69953
2022-02-17,125,132.44469
2022-02-17,68,60.52351
2022-02-17,115,136.79369
2022-02-18,56,86.64249
2022-02-18,270,277.8159
2022-02-18,88,96.20863
2022-02-18,12,10.613893
2022-02-18,106,89.41397
2022-02-19,188,192.35406
2022-02-19,293,287.2883
2022-02-19,26,43.502056
2022-02-19,204,201.85506
2022-02-19,129,144.69441
2022-02-20,138,141.2303
2022-02-20,47,41.235447
2022-02-20,239,234.08827
2022-02-20,16,41.17372
2022-02-20,107,125.131546
2022-02-21,78,68.72223
2022-02-21,291,277.11694
2022-02-21,130,129.18114
2022-02-21,26,18.46049
2022-02-21,25,31.090004
2022-02-22,76,68.54888
2022-02-22,105,103.74183
2022-02-22,97,104.06384
2022-02-22,177,179.97932
2022-02-22,11,10.962822
2022-02-23,80,82.44379
2022-02-23,151,141.92737
2022-02-23,69,60.788887
2022-02-23,253,256.68246
2022-02-23,170,185.48845
2022-02-24,237,224.4183
2022-02-24,99,110.19743
2022-02-24,33,35.00925
2022-02-24,316,311.71524
2022-02-24,227,200.50713
2022-02-25,22,25.067415
2022-02-25,15,25.417513
2022-02-25,34,59.286236
2022-02-25,111,109.54849
2022-02-25,175,157.98697
2022-02-26,40,40.137077
2022-02-26,37,38.453682
2022-02-26,155,180.23512
2022-02-26,100,91.899635
2022-02-26,146,142.1188
2022-02-27,282,272.8447
2022-02-27,105,115.94042
2022-02-27,183,187.96123
2022-02-27,20,29.461636
2022-02-27,118,128.10567
2022-02-28,120,122.13884
2022-02-28,63,59.3613
2022-02-28,28,24.944235
2022-02-28,18,12.560848
