Date,Actual,Predicted
2022-01-06,58,50.048576
2022-01-06,180,171.71173
2022-01-07,32,37.18244
2022-01-07,72,71.81554
2022-01-07,4,21.512566
2022-01-07,49,39.479317
2022-01-07,197,221.59177
2022-01-08,123,140.77788
2022-01-08,64,61.85666
2022-01-08,208,207.65237
2022-01-08,12,24.848766
2022-01-08,214,211.94283
2022-01-09,28,37.57276
2022-01-09,58,67.36626
2022-01-09,98,109.02202
2022-01-09,50,59.264225
2022-01-09,153,129.60437
2022-01-10,28,40.66698
2022-01-10,107,96.15185
2022-01-10,11,13.485856
2022-01-10,7,9.040192
2022-01-10,38,24.688717
2022-01-11,175,189.83008
2022-01-11,201,177.17888
2022-01-11,52,60.10086
2022-01-11,9,11.611674
2022-01-11,67,73.01955
2022-01-12,164,156.06477
2022-01-12,241,248.44136
2022-01-12,67,74.2682
2022-01-12,21,35.57231
2022-01-12,31,52.674923
2022-01-13,1,12.23465
2022-01-13,149,140.84155
2022-01-13,15,38.81098
2022-01-13,5,5.528239
2022-01-13,73,77.78615
2022-01-14,61,57.118744
2022-01-14,22,47.892696
2022-01-14,43,49.752926
2022-01-14,198,196.3114
2022-01-14,123,126.08882
2022-01-15,153,165.58615
2022-01-15,145,134.95065
2022-01-15,323,309.4993
2022-01-15,90,93.32375
2022-01-15,100,94.680695
2022-01-16,335,312.30106
2022-01-16,124,132.83665
2022-01-16,45,43.001892
2022-01-16,386,387.32516
2022-01-16,160,151.14114
2022-01-17,18,7.2395954
2022-01-17,199,193.31381
2022-01-17,319,324.12195
2022-01-17,154,131.6838
2022-01-17,93,105.01959
2022-01-18,368,353.00232
2022-01-18,82,96.25484
2022-01-18,118,112.98053
2022-01-18,70,74.430145
2022-01-18,149,152.19188
2022-01-19,132,132.9938
2022-01-19,251,241.15538
2022-01-19,160,170.5742
2022-01-19,154,127.23502
2022-01-19,76,77.39385
2022-01-20,117,123.70239
2022-01-20,132,127.28483
2022-01-20,211,201.02382
2022-01-20,67,91.23626
2022-01-20,163,158.27524
2022-01-21,56,57.065563
2022-01-21,147,161.82422
2022-01-21,60,47.65425
2022-01-21,6,10.053644
2022-01-21,85,94.68777
2022-01-22,100,89.95598
2022-01-22,57,68.65108
2022-01-22,74,81.85617
2022-01-22,76,59.425198
2022-01-22,115,103.6467
2022-01-23,197,192.12668
