Date,Actual,Predicted
2022-01-06,2,13.381376
2022-01-06,203,194.4975
2022-01-07,124,143.81244
2022-01-07,86,74.859344
2022-01-07,126,111.631516
2022-01-07,20,12.968889
2022-01-07,162,163.58081
2022-01-08,188,170.76694
2022-01-08,151,148.36208
2022-01-08,59,71.68394
2022-01-08,119,112.816864
2022-01-08,96,100.20074
2022-01-09,245,236.57187
2022-01-09,225,216.12613
2022-01-09,214,198.2366
2022-01-09,391,381.13834
2022-01-09,55,60.67746
2022-01-10,215,190.05482
2022-01-10,176,175.87506
2022-01-10,192,187.4919
2022-01-10,259,264.5268
2022-01-10,221,210.44727
2022-01-11,356,379.07095
2022-01-11,109,112.36817
2022-01-11,155,138.85674
2022-01-11,168,150.88298
2022-01-11,333,313.53976
2022-01-12,219,224.49425
2022-01-12,153,146.08142
2022-01-12,205,203.98898
2022-01-12,60,60.263973
2022-01-12,151,144.11714
2022-01-13,152,138.76286
2022-01-13,17,4.1377296
2022-01-13,21,39.02549
2022-01-13,251,232.85094
2022-01-13,6,34.022327
2022-01-14,48,47.50512
2022-01-14,188,180.65045
2022-01-14,208,209.47958
2022-01-14,40,16.941914
2022-01-14,81,96.15408
2022-01-15,86,64.26758
2022-01-15,289,283.0137
2022-01-15,317,306.42783
2022-01-15,116,126.70949
2022-01-15,98,93.67193
2022-01-16,267,234.84302
2022-01-16,84,63.736076
2022-01-16,223,203.0203
2022-01-16,206,222.96732
2022-01-16,265,252.37352
2022-01-17,25,31.437483
2022-01-17,21,16.962814
2022-01-17,162,177.53384
2022-01-17,55,44.661793
2022-01-17,161,165.7866
2022-01-18,209,201.02838
2022-01-18,121,111.25872
2022-01-18,69,54.084644
2022-01-18,206,202.81635
2022-01-18,268,264.4468
2022-01-19,61,50.60324
2022-01-19,75,76.13751
2022-01-19,67,58.71006
2022-01-19,5,-1.8209244
2022-01-19,164,167.48383
2022-01-20,210,211.21361
2022-01-20,17,23.590174
2022-01-20,23,19.403492
2022-01-20,51,64.27659
2022-01-20,161,148.40958
2022-01-21,10,14.828061
2022-01-21,229,207.384
2022-01-21,127,122.93724
2022-01-21,144,137.22011
2022-01-21,1,14.53282
2022-01-22,215,217.05563
2022-01-22,42,53.646656
2022-01-22,29,47.705975
2022-01-22,119,104.37168
2022-01-22,77,58.190598
2022-01-23,200,203.3912
2022-01-23,66,75.21969
2022-01-23,6,5.8813767
2022-01-23,92,91.39149
2022-01-23,236,227.59773
2022-01-24,29,24.859324
2022-01-24,4,11.292045
2022-01-24,190,203.86221
2022-01-24,66,68.99912
2022-01-24,6,9.671194
2022-01-25,231,233.98463
2022-01-25,22,28.276423
2022-01-25,346,353.03616
2022-01-25,18,21.203922
2022-01-25,22,21.930418
2022-01-26,376,358.1085
2022-01-26,181,164.2688
2022-01-26,225,235.0864
