Date,Actual,Predicted
2022-01-06,177,159.84915
2022-01-06,95,72.798805
2022-01-07,53,37.30699
2022-01-07,102,98.04926
2022-01-07,29,59.529354
2022-01-07,80,62.73496
2022-01-07,434,415.59402
2022-01-08,7,4.6942654
2022-01-08,106,98.65467
2022-01-08,40,55.30283
2022-01-08,132,132.535
2022-01-08,434,418.2524
2022-01-09,48,67.90519
2022-01-09,338,326.78064
2022-01-09,156,156.195
2022-01-09,334,338.89978
2022-01-09,106,115.82969
2022-01-10,46,52.89058
2022-01-10,91,92.492615
2022-01-10,110,122.34632
2022-01-10,345,341.97162
2022-01-10,88,83.351845
2022-01-11,201,188.1565
2022-01-11,37,32.030037
2022-01-11,117,128.84427
2022-01-11,249,257.35562
2022-01-11,314,310.7538
2022-01-12,62,79.93407
2022-01-12,327,315.66013
2022-01-12,170,159.69322
2022-01-12,119,130.04434
2022-01-12,86,87.04446
2022-01-13,24,26.130634
2022-01-13,175,171.68852
2022-01-13,53,59.870956
2022-01-13,159,165.04591
2022-01-13,15,33.487595
2022-01-14,70,56.847706
2022-01-14,29,37.704754
2022-01-14,25,43.993572
2022-01-14,239,252.03201
2022-01-14,294,288.77634
2022-01-15,139,129.56906
2022-01-15,236,241.82646
2022-01-15,76,86.304085
2022-01-15,402,389.35886
2022-01-15,115,115.111046
2022-01-16,120,111.797
2022-01-16,357,339.1846
2022-01-16,163,142.79826
2022-01-16,329,342.49673
2022-01-16,154,138.31766
2022-01-17,26,15.132038
2022-01-17,25,15.115141
2022-01-17,136,122.17494
2022-01-17,28,24.232203
2022-01-17,356,348.46365
2022-01-18,126,111.90796
2022-01-18,163,150.83075
2022-01-18,78,83.04026
2022-01-18,164,152.9873
2022-01-18,404,390.44522
2022-01-19,149,136.71976
2022-01-19,269,281.27292
2022-01-19,56,52.761593
2022-01-19,134,132.55154
2022-01-19,155,149.33125
2022-01-20,156,146.92657
2022-01-20,285,286.70178
2022-01-20,5,19.703014
2022-01-20,296,281.14236
2022-01-20,8,22.960985
2022-01-21,30,26.607468
2022-01-21,39,37.7593
2022-01-21,347,338.53815
2022-01-21,60,45.076805
2022-01-21,57,61.740982
2022-01-22,13,10.370644
2022-01-22,170,163.61449
2022-01-22,67,72.35978
2022-01-22,153,159.14319
2022-01-22,150,174.20183
2022-01-23,94,83.76495
2022-01-23,133,113.9909
2022-01-23,168,163.66597
2022-01-23,140,147.046
2022-01-23,101,84.366066
2022-01-24,84,83.44961
2022-01-24,92,129.31676
2022-01-24,106,126.613335
2022-01-24,74,81.71405
2022-01-24,17,20.535492
2022-01-25,82,75.00627
2022-01-25,12,16.759754
2022-01-25,84,77.72366
