Date,Actual,Predicted
2022-01-06,136,135.45686
2022-01-06,7,20.199757
2022-01-07,23,18.52985
2022-01-07,175,182.18105
2022-01-07,68,62.15655
2022-01-07,343,354.57858
2022-01-07,284,295.4729
2022-01-08,233,249.86552
2022-01-08,14,24.880014
2022-01-08,223,223.02377
2022-01-08,189,196.9357
2022-01-08,69,74.95215
2022-01-09,151,143.79803
2022-01-09,97,100.53616
2022-01-09,65,53.7604
2022-01-09,71,66.27644
2022-01-09,45,42.336807
2022-01-10,112,126.87057
2022-01-10,102,113.86268
2022-01-10,89,82.24808
2022-01-10,229,217.34598
2022-01-10,151,139.3865
2022-01-11,89,86.73682
2022-01-11,28,27.326511
2022-01-11,29,26.939945
2022-01-11,259,266.62238
2022-01-11,277,281.39185
2022-01-12,138,118.72366
2022-01-12,176,193.59647
2022-01-12,32,39.664253
2022-01-12,204,176.26715
2022-01-12,145,156.52022
2022-01-13,135,149.04243
2022-01-13,334,320.76743
2022-01-13,54,42.79446
2022-01-13,41,34.46597
2022-01-13,191,186.43576
2022-01-14,38,49.525467
2022-01-14,86,100.670135
2022-01-14,86,102.33199
2022-01-14,144,133.12834
2022-01-14,77,85.42061
2022-01-15,27,24.996439
2022-01-15,28,41.983105
2022-01-15,47,50.993183
2022-01-15,145,153.05566
2022-01-15,162,161.40393
2022-01-16,71,67.9861
2022-01-16,295,270.74677
2022-01-16,106,110.70555
2022-01-16,92,103.185165
2022-01-16,383,371.42117
2022-01-17,195,177.08104
2022-01-17,282,262.37418
2022-01-17,184,166.83176
2022-01-17,14,21.3415
2022-01-17,8,15.734281
2022-01-18,20,31.066607
2022-01-18,190,191.81696
2022-01-18,211,231.92433
2022-01-18,145,156.24338
2022-01-18,218,220.16508
2022-01-19,12,27.487078
2022-01-19,170,172.59839
2022-01-19,103,103.83029
2022-01-19,34,44.961143
2022-01-19,89,100.59574
2022-01-20,39,60.36966
2022-01-20,193,170.97878
2022-01-20,196,202.11407
2022-01-20,138,131.22862
2022-01-20,28,17.21407
2022-01-21,125,106.87139
2022-01-21,32,35.75599
2022-01-21,139,139.08278
2022-01-21,44,48.975307
2022-01-21,142,154.35812
2022-01-22,66,66.27418
2022-01-22,374,386.566
2022-01-22,78,82.39121
2022-01-22,263,262.93643
2022-01-22,360,331.75
2022-01-23,26,15.508104
2022-01-23,151,147.35901
2022-01-23,97,87.12624
2022-01-23,5,11.45838
2022-01-23,10,24.37714
2022-01-24,238,248.63773
2022-01-24,68,75.11062
2022-01-24,239,225.30421
2022-01-24,80,77.80405
2022-01-24,105,117.407036
2022-01-25,154,164.40884
2022-01-25,77,73.22782
2022-01-25,184,190.9423
2022-01-25,221,230.52364
2022-01-25,14,17.6184
2022-01-26,300,293.25443
2022-01-26,120,127.43209
2022-01-26,98,111.777756
2022-01-26,147,160.61781
2022-01-26,402,403.65445
2022-01-27,20,30.061535
2022-01-27,207,187.4173
2022-01-27,271,281.94467
2022-01-27,86,95.525665
2022-01-27,98,106.94294
2022-01-28,373,378.68805
2022-01-28,251,228.40549
2022-01-28,170,180.68935
2022-01-28,3,7.1810474
2022-01-28,222,195.01982
2022-01-29,154,145.37865
2022-01-29,434,423.94534
2022-01-29,47,47.954582
2022-01-29,395,367.389
2022-01-29,172,184.76915
2022-01-30,113,110.16121
2022-01-30,83,91.79126
2022-01-30,91,109.759964
2022-01-30,62,67.28013
2022-01-30,31,38.63141
2022-01-31,22,43.261215
2022-01-31,230,218.49054
2022-01-31,316,312.66922
2022-01-31,27,43.38092
2022-01-31,170,155.84087
2022-02-01,93,106.29896
2022-02-01,65,55.435467
2022-02-01,59,47.9454
2022-02-01,53,57.429478
2022-02-01,93,106.22569
2022-02-02,184,179.68309
2022-02-02,5,11.901742
2022-02-02,91,98.69237
2022-02-02,370,367.1969
2022-02-02,126,131.23325
2022-02-03,44,31.341494
2022-02-03,140,112.980515
2022-02-03,110,116.81644
2022-02-03,322,326.39816
2022-02-03,203,190.50172
2022-02-04,48,58.33087
2022-02-04,104,109.91514
2022-02-04,157,157.09042
2022-02-04,30,32.02831
2022-02-04,48,49.027554
2022-02-05,23,20.542053
2022-02-05,39,49.443737
2022-02-05,347,364.76678
2022-02-05,19,13.839541
2022-02-05,1,12.754247
2022-02-06,279,289.47217
2022-02-06,275,277.2654
2022-02-06,334,319.9169
2022-02-06,64,65.84685
2022-02-06,135,134.08575
2022-02-07,197,200.543
2022-02-07,400,394.76303
2022-02-07,29,32.650475
2022-02-07,35,29.415997
2022-02-07,129,128.63066
2022-02-08,28,21.533548
2022-02-08,65,62.780712
2022-02-08,27,28.684296
2022-02-08,106,101.59209
2022-02-08,180,162.99866
2022-02-09,39,33.49731
2022-02-09,131,136.83464
2022-02-09,48,38.35819
2022-02-09,35,31.960062
2022-02-09,13,27.993532
2022-02-10,434,427.3415
2022-02-10,270,246.9607
2022-02-10,300,291.19443
2022-02-10,31,26.777767
2022-02-10,302,308.38123
2022-02-11,84,82.487686
2022-02-11,80,79.75311
2022-02-11,29,31.076227
2022-02-11,220,217.56331
2022-02-11,61,59.415073
2022-02-12,95,88.87845
2022-02-12,9,9.398222
2022-02-12,193,191.03864
2022-02-12,323,321.3509
2022-02-12,179,175.28014
2022-02-13,77,90.27464
2022-02-13,5,23.314383
2022-02-13,94,86.14523
2022-02-13,52,43.275677
2022-02-13,316,305.98257
2022-02-14,14,6.906587
2022-02-14,143,138.02724
2022-02-14,293,301.7308
2022-02-14,198,205.53961
2022-02-14,261,283.63004
2022-02-15,33,20.359509
2022-02-15,186,198.12068
2022-02-15,89,78.90184
2022-02-15,48,48.78874
2022-02-15,43,40.24373
2022-02-16,48,55.262276
2022-02-16,350,344.25522
2022-02-16,138,152.26595
2022-02-16,133,127.72777
2022-02-16,15,13.147948
2022-02-17,109,123.955154
2022-02-17,390,373.254
2022-02-17,326,335.80133
2022-02-17,105,122.80663
2022-02-17,139,150.33806
2022-02-18,164,151.70001
2022-02-18,174,168.65388
2022-02-18,391,385.8541
2022-02-18,399,382.79733
2022-02-18,42,58.55337
2022-02-19,3,25.179117
2022-02-19,22,8.998906
2022-02-19,109,111.0566
2022-02-19,367,370.92737
2022-02-19,68,69.43791
2022-02-20,227,229.8844
2022-02-20,226,227.55222
2022-02-20,25,15.5383835
2022-02-20,75,77.96693
2022-02-20,143,146.59145
2022-02-21,53,53.324924
2022-02-21,47,55.948895
2022-02-21,16,21.30522
2022-02-21,327,334.46198
2022-02-21,141,154.70653
2022-02-22,96,83.4958
2022-02-22,171,171.29443
2022-02-22,106,109.92088
2022-02-22,434,414.22266
2022-02-22,12,29.804783
2022-02-23,3,23.184597
2022-02-23,211,209.72876
2022-02-23,65,46.523384
2022-02-23,44,55.480907
2022-02-23,67,50.668266
2022-02-24,129,113.55025
2022-02-24,103,94.559074
2022-02-24,211,216.6303
2022-02-24,56,64.036354
2022-02-24,279,270.69955
2022-02-25,238,241.34496
2022-02-25,41,24.861147
2022-02-25,94,91.337265
2022-02-25,98,112.65567
2022-02-25,29,33.73517
2022-02-26,404,393.1698
2022-02-26,26,29.305744
2022-02-26,46,36.204994
2022-02-26,219,230.52625
2022-02-26,52,57.015217
2022-02-27,61,61.375412
2022-02-27,143,145.62648
2022-02-27,39,48.479538
2022-02-27,114,99.97086
2022-02-27,239,229.08615
2022-02-28,210,227.92062
2022-02-28,163,149.85591
2022-02-28,106,95.84266
2022-02-28,376,364.1296
2022-02-28,126,120.88961
2022-03-01,57,57.550808
2022-03-01,23,33.262512
2022-03-01,426,406.37686
2022-03-01,121,113.7381
2022-03-01,43,28.012577
2022-03-02,121,114.94954
2022-03-02,267,249.81926
2022-03-02,6,13.591553
2022-03-02,118,107.991554
2022-03-02,171,155.04108
2022-03-03,52,60.60063
2022-03-03,17,22.601412
2022-03-03,121,137.39262
2022-03-03,166,141.49599
2022-03-03,54,45.64486
2022-03-04,162,179.36389
2022-03-04,101,89.78481
2022-03-04,107,97.87804
2022-03-04,166,153.67249
2022-03-04,289,267.99365
2022-03-05,168,162.33789
2022-03-05,155,145.34447
2022-03-05,28,29.438486
2022-03-05,174,172.57767
2022-03-05,66,63.968803
2022-03-06,120,102.01892
2022-03-06,216,203.8529
2022-03-06,18,29.136309
2022-03-06,21,16.366085
2022-03-06,126,137.18762
2022-03-07,302,289.05246
2022-03-07,411,413.9622
2022-03-07,15,18.568295
2022-03-07,157,152.20131
2022-03-07,125,133.39049
2022-03-08,38,24.68679
2022-03-08,122,138.94836
2022-03-08,11,15.389654
2022-03-08,53,41.771854
2022-03-08,201,209.36768
2022-03-09,69,68.02618
2022-03-09,51,66.76394
2022-03-09,285,274.52713
2022-03-09,240,231.3923
2022-03-09,66,60.81341
2022-03-10,139,141.13556
2022-03-10,243,228.09941
2022-03-10,37,54.79836
2022-03-10,191,190.54083
2022-03-10,180,175.38455
2022-03-11,202,199.98267
2022-03-11,14,25.059874
2022-03-11,295,282.97906
2022-03-11,75,79.66946
2022-03-11,88,88.99928
2022-03-12,67,57.074574
2022-03-12,431,417.05084
2022-03-12,386,368.59174
2022-03-12,66,61.08955
2022-03-12,209,205.5576
2022-03-13,180,196.59105
2022-03-13,64,69.14678
2022-03-13,65,83.933624
2022-03-13,123,119.87789
2022-03-13,326,344.72272
2022-03-14,46,48.000286
2022-03-14,295,285.3686
2022-03-14,37,46.918262
2022-03-14,75,102.70357
2022-03-14,71,69.42904
2022-03-15,108,117.2159
2022-03-15,76,91.78532
2022-03-15,302,297.52042
2022-03-15,58,44.82238
2022-03-15,109,103.40159
2022-03-16,85,79.164505
2022-03-16,167,183.97382
2022-03-16,74,82.07106
2022-03-16,115,107.30877
2022-03-16,88,83.27075
2022-03-17,210,222.01486
2022-03-17,24,26.596668
2022-03-17,67,72.23314
2022-03-17,48,41.948402
2022-03-17,172,190.6026
2022-03-18,119,117.643585
2022-03-18,324,313.21793
2022-03-18,150,150.87581
2022-03-18,308,296.60498
2022-03-18,159,158.64949
2022-03-19,54,63.111378
2022-03-19,76,62.34139
2022-03-19,104,91.180984
2022-03-19,258,236.99818
2022-03-19,5,23.728539
2022-03-20,133,120.82931
2022-03-20,82,91.9286
2022-03-20,48,59.46767
2022-03-20,241,247.80121
2022-03-20,50,52.64535
2022-03-21,164,185.0931
2022-03-21,434,431.08765
2022-03-21,25,36.730083
2022-03-21,30,43.05881
2022-03-21,58,58.951122
2022-03-22,312,298.13522
2022-03-22,335,310.78647
2022-03-22,187,191.78708
2022-03-22,380,342.0438
2022-03-22,101,110.16278
2022-03-23,103,103.77619
2022-03-23,91,95.5538
2022-03-23,222,219.45079
2022-03-23,233,236.91379
2022-03-23,308,309.18753
2022-03-24,28,47.085373
2022-03-24,33,32.526104
2022-03-24,160,160.17322
2022-03-24,54,62.91624
2022-03-24,157,180.90892
2022-03-25,305,329.23953
2022-03-25,134,143.92593
2022-03-25,114,106.80161
2022-03-25,205,194.12024
2022-03-25,22,30.106007
2022-03-26,17,21.562141
2022-03-26,392,370.54312
2022-03-26,365,354.66373
2022-03-26,283,288.53195
2022-03-26,281,283.1473
2022-03-27,434,417.9997
